ID,ItemCategory_New
87781,catheterisation
87782,observation/maintenance fees (ga)
87783,physiotherapy
87784,consultation fee
87785,other
87786,anti-biotic tablets
87787,sedation
87788,consultation fee
87789,anti-inflammatory tablets
87790,sedation
87791,ultrasound
87792,anti-biotic injection
87793,fluids
87794,blood test
87795,anti-biotic injection
87796,consultation fee
87797,physiotherapy
87798,surgical time (cost per hour)
87799,blood test
87800,blood test
87801,ultrasound
87802,physiotherapy
87803,ultrasound
87804,anti-inflammatory tablets
87805,physiotherapy
87806,renal/urinary condition treatment
87807,hospitalisation (cost per hour)
87808,fluids
87809,sedation
87810,physiotherapy
87811,anti-biotic tablets
87812,consultation fee
87813,heart condition medications
87814,fluids
87815,blood test
87816,fluids
87817,blood test
87818,referral consultation
87819,anti-inflammatory injection
87820,physiotherapy
87821,anti-biotic injection
87822,renal/urinary condition treatment
87823,anti-inflammatory tablets
87824,sedation
87825,consultation fee
87826,blood test
87827,blood test
87828,laboratory fees
87829,laboratory fees
87830,physiotherapy
87831,consultation fee
87832,fluids
87833,anaesthetic (general) induction
87834,blood test
87835,consultation fee
87836,consultation fee
87837,non specific medications
87838,laboratory fees
87839,ultrasound
87840,physiotherapy
87841,heart condition medications
87842,anaesthetic (general) induction
87843,blood test
87844,consultation fee
87845,physiotherapy
87846,anti-biotic tablets
87847,ct scan
87848,other
87849,anti-inflammatory injection
87850,nursing (cost per hour)
87851,diuretics
87852,non specific medications
87853,interpretation/examination charge
87854,blood test
87855,anti-inflammatory tablets
87856,anti-biotic injection
87857,anti-biotic tablets
87858,hospitalisation (cost per hour)
87859,blood sampling fee
87860,topical eye medications
87861,physiotherapy
87862,ultrasound
87863,steroid tablets
87864,other
87865,gastro-intestinal treatments
87866,bandaging
87867,gastro-intestinal treatments
87868,ultrasound
87869,anti-inflammatory injection
87870,anti-biotic tablets
87871,ct scan
87872,consultation fee
87873,anti-inflammatory tablets
87874,x-rays
87875,hospitalisation (cost per hour)
87876,catheterisation
87877,anti-biotic tablets
87878,food
87879,non specific medications
87880,diabetes medications and consumables
87881,heart condition medications
87882,blood test
87883,consultation fee
87884,anti-inflammatory injection
87885,laboratory fees
87886,consultation fee
87887,heart condition medications
87888,anaesthetic (general) induction
87889,blood test
87890,non specific medications
87891,x-rays
87892,skin/allergy medications
87893,ultrasound
87894,blood test
87895,analgesic injections
87896,gowns
87897,laboratory fees
87898,ultrasound
87899,anti-biotic tablets
87900,skin/allergy medications
87901,physiotherapy
87902,flea and worm treatment (routine)
87903,blood pressure measurement
87904,buster collar
87905,anaesthetic (general) induction
87906,physiotherapy
87907,x-rays
87908,analgesic tablets
87909,x-rays
87910,consultation fee
87911,anaesthetic (general) induction
87912,laser treatment
87913,fluids
87914,analgesic tablets
87915,anti-inflammatory injection
87916,heart condition medications
87917,laboratory fees
87918,blood test
87919,consultation fee
87920,skin/allergy medications
87921,anti-biotic tablets
87922,anti-biotic tablets
87923,anti emetic drugs
87924,laboratory fees
87925,anti-biotic tablets
87926,sedation
87927,laboratory fees
87928,physiotherapy
87929,topical eye medications
87930,laboratory fees
87931,blood test
87932,physiotherapy
87933,ultrasound
87934,physiotherapy
87935,anti-biotic tablets
87936,non specific medications
87937,laboratory fees
87938,anaesthetic (general) induction
87939,fluids
87940,gastro-intestinal treatments
87941,epilepsy/seizure medication
87942,anti-biotic tablets
87943,gastro-intestinal treatments
87944,skin/allergy medications
87945,ultrasound
87946,ultrasound
87947,x-rays
87948,laboratory fees
87949,physiotherapy
87950,ultrasound
87951,blood test
87952,anaesthetic (general) induction
87953,anaesthetic (general) induction
87954,anaesthetic (general) induction
87955,food
87956,ultrasound
87957,physiotherapy
87958,physiotherapy
87959,physiotherapy
87960,blood test
87961,analgesic injections
87962,physiotherapy
87963,fluids
87964,catheterisation
87965,physiotherapy
87966,anti-biotic injection
87967,topical eye medications
87968,respiratory condition treatments
87969,x-rays
87970,physiotherapy
87971,food
87972,physiotherapy
87973,physiotherapy
87974,fluids
87975,consultation fee
87976,blood test
87977,hospitalisation (cost per hour)
87978,fluids
87979,non specific medications
87980,specialist tests/investigations
87981,laboratory fees
87982,anaesthetic (general) induction
87983,blood test
87984,consultation fee
87985,suture material
87986,anti-biotic tablets
87987,blood test
87988,surgical sundries
87989,blood test
87990,physiotherapy
87991,blood pressure measurement
87992,anaesthetic (general) induction
87993,hospitalisation (cost per hour)
87994,consultation fee
87995,anaesthetic (general) induction
87996,anaesthetic (general) induction
87997,gastro-intestinal treatments
87998,physiotherapy
87999,sedation
88000,anti-inflammatory injection
88001,catheterisation
88002,laboratory fees
88003,anti-biotic tablets
88004,anti emetic drugs
88005,gastro-intestinal treatments
88006,consultation fee
88007,blood test
88008,consultation fee
88009,fluids
88010,anti-inflammatory tablets
88011,physiotherapy
88012,consultation fee
88013,fluids
88014,anaesthetic (general) induction
88015,supplements
88016,referral consultation
88017,anaesthetic (general) induction
88018,diabetes medications and consumables
88019,other
88020,physiotherapy
88021,injection fee (sc/im)
88022,laboratory fees
88023,anti-inflammatory tablets
88024,suture material
88025,supplements
88026,consultation fee
88027,epilepsy/seizure medication
88028,laboratory fees
88029,specialist tests/investigations
88030,ultrasound
88031,anti-biotic injection
88032,thyroid (hypo and hyper) medications
88033,anaesthetic (general) induction
88034,buster collar
88035,x-rays
88036,dispensing fees and prescription fees
88037,anaesthetic (general) induction
88038,other
88039,laboratory fees
88040,analgesic injections
88041,laboratory fees
88042,observation/maintenance fees (ga)
88043,epilepsy/seizure medication
88044,ultrasound
88045,heart condition medications
88046,euthanasia
88047,ultrasound
88048,anaesthetic (general) induction
88049,gastro-intestinal treatments
88050,blood test
88051,anaesthetic (general) induction
88052,epilepsy/seizure medication
88053,catheterisation
88054,bandaging
88055,consultation fee
88056,catheterisation
88057,observation/maintenance fees (ga)
88058,anti-biotic injection
88059,non specific medications
88060,food
88061,anti-biotic tablets
88062,anaesthetic (general) induction
88063,ultrasound
88064,sedation
88065,blood test
88066,consultation fee
88067,ultrasound
88068,fluids
88069,laboratory fees
88070,blood sampling fee
88071,blood test
88072,hospitalisation (cost per hour)
88073,analgesic tablets
88074,blood sampling fee
88075,ultrasound
88076,analgesic tablets
88077,anti-inflammatory injection
88078,anaesthetic (general) induction
88079,sedation
88080,laboratory fees
88081,other
88082,suture material
88083,ultrasound
88084,ultrasound
88085,laboratory fees
88086,steroid tablets
88087,ultrasound
88088,physiotherapy
88089,specialist tests/investigations
88090,fluids
88091,fluids
88092,topical eye medications
88093,x-rays
88094,consultation fee
88095,blood test
88096,blood test
88097,blood test
88098,blood test
88099,anti-biotic tablets
88100,blood sampling fee
88101,anaesthetic (general) induction
88102,heart condition medications
88103,analgesic tablets
88104,anti-biotic injection
88105,consultation fee
88106,dressing
88107,anaesthetic (general) induction
88108,suture material
88109,anti-biotic injection
88110,topical eye medications
88111,respiratory condition treatments
88112,physiotherapy
88113,anaesthetic (general) induction
88114,ultrasound
88115,anti-biotic tablets
88116,fluids
88117,ultrasound
88118,hospitalisation (cost per hour)
88119,fluids
88120,topical eye medications
88121,euthanasia
88122,hospitalisation (cost per hour)
88123,blood test
88124,blood test
88125,surgical time (cost per hour)
88126,fluids
88127,laboratory fees
88128,liver condition treatment
88129,anti-inflammatory tablets
88130,non specific medications
88131,bandaging
88132,blood test
88133,anti-biotic tablets
88134,surgical time (cost per hour)
88135,suture material
88136,bandaging
88137,analgesic injections
88138,x-rays
88139,ultrasound
88140,thyroid (hypo and hyper) medications
88141,x-rays
88142,analgesic tablets
88143,other
88144,hospitalisation (cost per hour)
88145,dressing
88146,physiotherapy
88147,analgesic injections
88148,heart condition medications
88149,anti-inflammatory tablets
88150,anti-biotic tablets
88151,anaesthetic (general) induction
88152,blood test
88153,physiotherapy
88154,laboratory fees
88155,surgical time (cost per hour)
88156,steroid injection
88157,laboratory fees
88158,anti-inflammatory injection
88159,anti emetic drugs
88160,blood sampling fee
88161,blood test
88162,suture material
88163,blood test
88164,anti-biotic tablets
88165,ultrasound
88166,sedation
88167,gastro-intestinal treatments
88168,sedation
88169,physiotherapy
88170,diabetes medications and consumables
88171,euthanasia
88172,physiotherapy
88173,analgesic tablets
88174,consultation fee
88175,topical eye medications
88176,surgical time (cost per hour)
88177,physiotherapy
88178,skin/allergy medications
88179,skin/allergy medications
88180,fluids
88181,physiotherapy
88182,anaesthetic (general) induction
88183,blood sampling fee
88184,anaesthetic (general) induction
88185,heart condition medications
88186,observation/maintenance fees (ga)
88187,diuretics
88188,anti-biotic injection
88189,analgesic injections
88190,ultrasound
88191,heart condition medications
88192,anti-inflammatory injection
88193,consultation fee
88194,physiotherapy
88195,consultation fee
88196,diabetes medications and consumables
88197,analgesic tablets
88198,physiotherapy
88199,specialist tests/investigations
88200,laboratory fees
88201,blood test
88202,analgesic injections
88203,fluids
88204,blood test
88205,anaesthetic (general) induction
88206,surgical sundries
88207,heart condition medications
88208,fluids
88209,consultation fee
88210,ooh consultation fee
88211,anti emetic drugs
88212,physiotherapy
88213,laboratory fees
88214,anti emetic drugs
88215,other
88216,non specific medications
88217,anti-biotic injection
88218,x-rays
88219,blood pressure measurement
88220,consultation fee
88221,physiotherapy
88222,analgesic injections
88223,physiotherapy
88224,gloves
88225,other
88226,referral consultation
88227,mri
88228,laboratory fees
88229,analgesic tablets
88230,ultrasound
88231,ultrasound
88232,physiotherapy
88233,analgesic injections
88234,heart condition medications
88235,analgesic injections
88236,consultation fee
88237,x-rays
88238,bandaging
88239,consultation fee
88240,anti-inflammatory tablets
88241,topical eye medications
88242,anaesthetic (general) induction
88243,topical eye medications
88244,ultrasound
88245,surgical time (cost per hour)
88246,ooh consultation fee
88247,ultrasound
88248,laser treatment
88249,consultation fee
88250,consultation fee
88251,non specific medications
88252,epilepsy/seizure medication
88253,blood sampling fee
88254,ultrasound
88255,anaesthetic (general) induction
88256,anti emetic drugs
88257,laboratory fees
88258,epilepsy/seizure medication
88259,blood test
88260,laser treatment
88261,consultation fee
88262,physiotherapy
88263,sedation
88264,anti emetic drugs
88265,consultation fee
88266,other
88267,analgesic tablets
88268,surgical sundries
88269,fluids
88270,physiotherapy
88271,blood test
88272,anti-inflammatory tablets
88273,ultrasound
88274,sedation
88275,anti emetic drugs
88276,analgesic injections
88277,ultrasound
88278,hospitalisation (cost per hour)
88279,consultation fee
88280,ultrasound
88281,physiotherapy
88282,blood test
88283,physiotherapy
88284,ultrasound
88285,fluids
88286,mri
88287,anti-inflammatory tablets
88288,consultation fee
88289,fluids
88290,analgesic injections
88291,physiotherapy
88292,consultation fee
88293,physiotherapy
88294,laboratory fees
88295,consultation fee
88296,epilepsy/seizure medication
88297,surgical time (cost per hour)
88298,laboratory fees
88299,topical eye medications
88300,ultrasound
88301,topical eye medications
88302,hospitalisation (cost per hour)
88303,bandaging
88304,hospitalisation (cost per hour)
88305,suture material
88306,analgesic injections
88307,blood test
88308,anti-biotic tablets
88309,physiotherapy
88310,euthanasia
88311,anti-biotic injection
88312,buster collar
88313,blood test
88314,diuretics
88315,anti-biotic injection
88316,interpretation/examination charge
88317,physiotherapy
88318,analgesic injections
88319,other
88320,hospitalisation (cost per hour)
88321,laboratory fees
88322,blood test
88323,physiotherapy
88324,anti-biotic tablets
88325,ct scan
88326,consultation fee
88327,blood test
88328,ultrasound
88329,anti-biotic tablets
88330,ultrasound
88331,consultation fee
88332,bandaging
88333,physiotherapy
88334,anti-biotic injection
88335,consultation fee
88336,other
88337,anaesthetic (general) induction
88338,ultrasound
88339,laboratory fees
88340,fluids
88341,heart condition medications
88342,anti-biotic tablets
88343,suture material
88344,consultation fee
88345,laboratory fees
88346,hospitalisation (cost per hour)
88347,hospitalisation (cost per hour)
88348,blood test
88349,physiotherapy
88350,heart condition medications
88351,consultation fee
88352,anti-inflammatory tablets
88353,topical eye medications
88354,anti-inflammatory injection
88355,non specific medications
88356,surgical time (cost per hour)
88357,other
88358,blood test
88359,other
88360,blood test
88361,cushings and addisons treatment
88362,physiotherapy
88363,anaesthetic (general) induction
88364,bandaging
88365,fluids
88366,gastro-intestinal treatments
88367,physiotherapy
88368,suture material
88369,anti-biotic injection
88370,steroid tablets
88371,physiotherapy
88372,observation/maintenance fees (ga)
88373,physiotherapy
88374,anti-inflammatory injection
88375,catheterisation
88376,ultrasound
88377,blood test
88378,consultation fee
88379,blood test
88380,food
88381,physiotherapy
88382,anti-biotic tablets
88383,consultation fee
88384,blood test
88385,ultrasound
88386,anti-biotic tablets
88387,skin/allergy medications
88388,anti-inflammatory tablets
88389,anti-biotic injection
88390,bandaging
88391,laboratory fees
88392,skin/allergy medications
88393,laboratory fees
88394,diabetes medications and consumables
88395,physiotherapy
88396,blood sampling fee
88397,laboratory fees
88398,cushings and addisons treatment
88399,consultation fee
88400,sedation
88401,ultrasound
88402,laboratory fees
88403,blood test
88404,blood test
88405,fluids
88406,laboratory fees
88407,laboratory fees
88408,diabetes medications and consumables
88409,anti-biotic tablets
88410,laboratory fees
88411,suture material
88412,catheterisation
88413,physiotherapy
88414,heart condition medications
88415,blood test
88416,physiotherapy
88417,fluids
88418,anti-biotic tablets
88419,sedation
88420,consultation fee
88421,analgesic injections
88422,physiotherapy
88423,non specific medications
88424,anti-inflammatory tablets
88425,topical eye medications
88426,anti-inflammatory tablets
88427,anaesthetic (general) induction
88428,anti-inflammatory injection
88429,euthanasia
88430,physiotherapy
88431,x-rays
88432,suture material
88433,physiotherapy
88434,anti-inflammatory tablets
88435,physiotherapy
88436,consultation fee
88437,ultrasound
88438,surgical time (cost per hour)
88439,hospitalisation (cost per hour)
88440,physiotherapy
88441,other
88442,dressing
88443,anti-inflammatory injection
88444,fluids
88445,surgical time (cost per hour)
88446,anti-inflammatory tablets
88447,physiotherapy
88448,suture material
88449,blood test
88450,blood test
88451,laboratory fees
88452,buster collar
88453,consultation fee
88454,laboratory fees
88455,fluids
88456,physiotherapy
88457,anaesthetic (general) induction
88458,anti-biotic injection
88459,fluids
88460,ultrasound
88461,physiotherapy
88462,ultrasound
88463,laboratory fees
88464,buster collar
88465,observation/maintenance fees (ga)
88466,physiotherapy
88467,laboratory fees
88468,physiotherapy
88469,laboratory fees
88470,ooh consultation fee
88471,analgesic injections
88472,fluids
88473,anaesthetic (general) induction
88474,heart condition medications
88475,x-rays
88476,analgesic tablets
88477,surgical time (cost per hour)
88478,other
88479,topical ear medications
88480,ultrasound
88481,euthanasia
88482,ultrasound
88483,physiotherapy
88484,x-rays
88485,drapes
88486,thyroid (hypo and hyper) medications
88487,laboratory fees
88488,hospitalisation (cost per hour)
88489,blood test
88490,anti-biotic injection
88491,x-rays
88492,anti-inflammatory injection
88493,blood test
88494,physiotherapy
88495,topical eye medications
88496,anti emetic drugs
88497,food
88498,ultrasound
88499,ultrasound
88500,laboratory fees
88501,ultrasound
88502,laboratory fees
88503,anti-biotic injection
88504,physiotherapy
88505,physiotherapy
88506,blood test
88507,epilepsy/seizure medication
88508,anti-inflammatory injection
88509,sedation
88510,sedation
88511,analgesic injections
88512,anti-biotic tablets
88513,physiotherapy
88514,gastro-intestinal treatments
88515,anaesthetic (general) induction
88516,sedation
88517,suture material
88518,cushings and addisons treatment
88519,blood test
88520,consultation fee
88521,buster collar
88522,cushings and addisons treatment
88523,physiotherapy
88524,gastro-intestinal treatments
88525,topical eye medications
88526,anti-inflammatory tablets
88527,anti-inflammatory injection
88528,consultation fee
88529,other
88530,surgical time (cost per hour)
88531,blood test
88532,supplements
88533,hospitalisation (cost per hour)
88534,other
88535,consultation fee
88536,anti-biotic tablets
88537,anaesthetic (general) induction
88538,x-rays
88539,ultrasound
88540,laboratory fees
88541,referral consultation
88542,ultrasound
88543,ultrasound
88544,anti-biotic tablets
88545,euthanasia
88546,x-rays
88547,hospitalisation (cost per hour)
88548,anti-biotic injection
88549,ultrasound
88550,gastro-intestinal treatments
88551,consultation fee
88552,cushings and addisons treatment
88553,blood test
88554,laboratory fees
88555,anaesthetic (general) induction
88556,laboratory fees
88557,laboratory fees
88558,suture material
88559,blood test
88560,non specific medications
88561,diuretics
88562,blood test
88563,ultrasound
88564,physiotherapy
88565,consultation fee
88566,analgesic injections
88567,buster collar
88568,dispensing fees and prescription fees
88569,blood test
88570,ultrasound
88571,topical eye medications
88572,consultation fee
88573,epilepsy/seizure medication
88574,anti-biotic injection
88575,other
88576,topical ear medications
88577,blood test
88578,x-rays
88579,physiotherapy
88580,anaesthetic (general) induction
88581,blood test
88582,anaesthetic (general) induction
88583,physiotherapy
88584,ultrasound
88585,analgesic injections
88586,heart condition medications
88587,anti-inflammatory injection
88588,hospitalisation (cost per hour)
88589,laboratory fees
88590,ultrasound
88591,physiotherapy
88592,gastro-intestinal treatments
88593,anaesthetic (general) induction
88594,suture material
88595,analgesic injections
88596,diuretics
88597,anti-inflammatory injection
88598,fluids
88599,buster collar
88600,bandaging
88601,analgesic tablets
88602,consultation fee
88603,anti-biotic tablets
88604,anti-inflammatory injection
88605,hospitalisation (cost per hour)
88606,anti-inflammatory injection
88607,bandaging
88608,suture material
88609,heart condition medications
88610,injection fee (sc/im)
88611,x-rays
88612,other
88613,blood test
88614,ultrasound
88615,anti-biotic injection
88616,laboratory fees
88617,consultation fee
88618,steroid tablets
88619,sedation
88620,consultation fee
88621,topical eye medications
88622,ultrasound
88623,surgical time (cost per hour)
88624,anti-biotic tablets
88625,heart condition medications
88626,blood test
88627,laboratory fees
88628,dispensing fees and prescription fees
88629,gastro-intestinal treatments
88630,non specific medications
88631,ooh consultation fee
88632,consultation fee
88633,observation/maintenance fees (ga)
88634,sedation
88635,hospitalisation (cost per hour)
88636,ooh consultation fee
88637,ooh consultation fee
88638,analgesic injections
88639,epilepsy/seizure medication
88640,interpretation/examination charge
88641,topical eye medications
88642,fluids
88643,analgesic injections
88644,liver condition treatment
88645,emetic drugs
88646,hospitalisation (cost per hour)
88647,physiotherapy
88648,fluids
88649,anti-biotic tablets
88650,skin/allergy medications
88651,sedation
88652,other
88653,anti-biotic injection
88654,blood test
88655,referral consultation
88656,laboratory fees
88657,ct scan
88658,anti-inflammatory injection
88659,blood test
88660,bandaging
88661,laboratory fees
88662,physiotherapy
88663,x-rays
88664,physiotherapy
88665,anti-inflammatory tablets
88666,physiotherapy
88667,anaesthetic (general) induction
88668,anti-inflammatory injection
88669,gastro-intestinal treatments
88670,ultrasound
88671,sedation
88672,skin/allergy medications
88673,anaesthetic (general) induction
88674,catheterisation
88675,ultrasound
88676,consultation fee
88677,blood test
88678,catheterisation
88679,renal/urinary condition treatment
88680,laboratory fees
88681,euthanasia
88682,consultation fee
88683,physiotherapy
88684,gowns
88685,physiotherapy
88686,hospitalisation (cost per hour)
88687,hospitalisation (cost per hour)
88688,anti-inflammatory injection
88689,consultation fee
88690,drapes
88691,analgesic tablets
88692,blood test
88693,physiotherapy
88694,physiotherapy
88695,physiotherapy
88696,sedation
88697,physiotherapy
88698,sedation
88699,ultrasound
88700,blood test
88701,sedation
88702,blood test
88703,laboratory fees
88704,ultrasound
88705,supplements
88706,fluids
88707,blood test
88708,hospitalisation (cost per hour)
88709,anti-inflammatory injection
88710,anti-biotic tablets
88711,non specific medications
88712,blood test
88713,consultation fee
88714,ultrasound
88715,sedation
88716,ultrasound
88717,anti-biotic injection
88718,laboratory fees
88719,analgesic injections
88720,physiotherapy
88721,anaesthetic (general) induction
88722,ultrasound
88723,anti-biotic injection
88724,physiotherapy
88725,surgical time (cost per hour)
88726,ultrasound
88727,consultation fee
88728,laboratory fees
88729,blood test
88730,food
88731,syringes (non diabetes tx)
88732,gastro-intestinal treatments
88733,physiotherapy
88734,analgesic injections
88735,non specific medications
88736,sedation
88737,consultation fee
88738,surgical time (cost per hour)
88739,ultrasound
88740,physiotherapy
88741,buster collar
88742,blood test
88743,buster collar
88744,anti emetic drugs
88745,anti-inflammatory injection
88746,anti-inflammatory injection
88747,suture material
88748,diabetes medications and consumables
88749,sedation
88750,ultrasound
88751,blood test
88752,blood test
88753,anti-biotic tablets
88754,sedation
88755,physiotherapy
88756,anti emetic drugs
88757,physiotherapy
88758,observation/maintenance fees (ga)
88759,interpretation/examination charge
88760,analgesic injections
88761,heart condition medications
88762,intravenous (iv) injection
88763,anti-inflammatory injection
88764,sedation
88765,laboratory fees
88766,other
88767,ct scan
88768,blood test
88769,interpretation/examination charge
88770,consultation fee
88771,anti emetic drugs
88772,consultation fee
88773,anti-biotic injection
88774,physiotherapy
88775,consultation fee
88776,physiotherapy
88777,hospitalisation (cost per hour)
88778,anti-inflammatory injection
88779,epilepsy/seizure medication
88780,surgical time (cost per hour)
88781,anti-inflammatory tablets
88782,blood test
88783,physiotherapy
88784,consultation fee
88785,anti-inflammatory injection
88786,blood test
88787,anti-inflammatory tablets
88788,surgical time (cost per hour)
88789,referral consultation
88790,heart condition medications
88791,supplements
88792,laboratory fees
88793,physiotherapy
88794,ultrasound
88795,blood test
88796,consultation fee
88797,hospitalisation (cost per hour)
88798,consultation fee
88799,specialist tests/investigations
88800,gastro-intestinal treatments
88801,laboratory fees
88802,anti-biotic injection
88803,physiotherapy
88804,laboratory fees
88805,renal/urinary condition treatment
88806,other
88807,physiotherapy
88808,consultation fee
88809,physiotherapy
88810,ultrasound
88811,equine specific treatments
88812,euthanasia
88813,x-rays
88814,gastro-intestinal treatments
88815,steroid injection
88816,anti emetic drugs
88817,physiotherapy
88818,skin/allergy medications
88819,laboratory fees
88820,hospitalisation (cost per hour)
88821,ultrasound
88822,blood test
88823,consultation fee
88824,diuretics
88825,physiotherapy
88826,consultation fee
88827,blood test
88828,consultation fee
88829,other
88830,analgesic injections
88831,anaesthetic (general) induction
88832,laboratory fees
88833,blood test
88834,anti-biotic injection
88835,topical eye medications
88836,blood test
88837,fluids
88838,blood sampling fee
88839,analgesic injections
88840,sedation
88841,hospitalisation (cost per hour)
88842,gastro-intestinal treatments
88843,blood test
88844,consultation fee
88845,drapes
88846,ultrasound
88847,euthanasia
88848,blood test
88849,suture material
88850,anaesthetic (general) induction
88851,anti-biotic injection
88852,skin/allergy medications
88853,injection fee (sc/im)
88854,anti-inflammatory injection
88855,ultrasound
88856,anti-biotic tablets
88857,ultrasound
88858,ultrasound
88859,anti-biotic injection
88860,diabetes medications and consumables
88861,topical eye medications
88862,anti-inflammatory injection
88863,hospitalisation (cost per hour)
88864,anti-biotic injection
88865,ultrasound
88866,analgesic tablets
88867,anti-inflammatory tablets
88868,ultrasound
88869,anaesthetic (general) induction
88870,consultation fee
88871,thyroid (hypo and hyper) medications
88872,consultation fee
88873,laboratory fees
88874,physiotherapy
88875,nursing (cost per hour)
88876,sedation
88877,fluids
88878,anaesthetic (general) induction
88879,sedation
88880,analgesic injections
88881,topical eye medications
88882,analgesic tablets
88883,physiotherapy
88884,steroid injection
88885,other
88886,food
88887,ultrasound
88888,ultrasound
88889,skin/allergy medications
88890,physiotherapy
88891,surgical time (cost per hour)
88892,consultation fee
88893,consultation fee
88894,ultrasound
88895,physiotherapy
88896,non specific medications
88897,consultation fee
88898,other
88899,anaesthetic (general) induction
88900,simple procedures
88901,ooh consultation fee
88902,physiotherapy
88903,laboratory fees
88904,ultrasound
88905,fluids
88906,anti-biotic injection
88907,ultrasound
88908,laboratory fees
88909,anaesthetic (general) induction
88910,physiotherapy
88911,hospitalisation (cost per hour)
88912,consultation fee
88913,anti emetic drugs
88914,blood test
88915,physiotherapy
88916,blood test
88917,food
88918,surgical sundries
88919,fluids
88920,blood sampling fee
88921,x-rays
88922,ultrasound
88923,blood test
88924,anti-biotic tablets
88925,other
88926,blood test
88927,hospitalisation (cost per hour)
88928,physiotherapy
88929,analgesic injections
88930,blood test
88931,anaesthetic (general) induction
88932,surgical time (cost per hour)
88933,gastro-intestinal treatments
88934,physiotherapy
88935,hospitalisation (cost per hour)
88936,ultrasound
88937,x-rays
88938,anti-inflammatory injection
88939,laboratory fees
88940,hospitalisation (cost per hour)
88941,anti-biotic injection
88942,surgical time (cost per hour)
88943,sedation
88944,laboratory fees
88945,consultation fee
88946,sedation
88947,physiotherapy
88948,ultrasound
88949,anti-inflammatory tablets
88950,anaesthetic (general) induction
88951,renal/urinary condition treatment
88952,observation/maintenance fees (ga)
88953,physiotherapy
88954,cushings and addisons treatment
88955,laboratory fees
88956,laboratory fees
88957,blood test
88958,anti-biotic tablets
88959,gloves
88960,consultation fee
88961,ultrasound
88962,blood test
88963,hospitalisation (cost per hour)
88964,sedation
88965,blood test
88966,anti-biotic injection
88967,consultation fee
88968,blood test
88969,laboratory fees
88970,fluids
88971,bandaging
88972,physiotherapy
88973,anti-inflammatory injection
88974,blood test
88975,blood sampling fee
88976,dressing
88977,blood transfusion
88978,fluids
88979,sedation
88980,physiotherapy
88981,fluids
88982,skin/allergy medications
88983,laboratory fees
88984,surgical time (cost per hour)
88985,observation/maintenance fees (ga)
88986,analgesic tablets
88987,fluids
88988,anti-inflammatory tablets
88989,ultrasound
88990,blood pressure measurement
88991,blood test
88992,blood test
88993,laboratory fees
88994,physiotherapy
88995,ultrasound
88996,anti-biotic tablets
88997,sedation
88998,steroid injection
88999,consultation fee
89000,fluids
89001,anaesthetic (general) induction
89002,anti-inflammatory tablets
89003,consultation fee
89004,blood test
89005,anti emetic drugs
89006,blood test
89007,anti-biotic injection
89008,diabetes medications and consumables
89009,ultrasound
89010,consultation fee
89011,fluids
89012,anti-inflammatory injection
89013,hospitalisation (cost per hour)
89014,non specific medications
89015,surgical time (cost per hour)
89016,topical ear medications
89017,blood test
89018,physiotherapy
89019,anti-inflammatory injection
89020,fluids
89021,blood test
89022,consultation fee
89023,anti-biotic injection
89024,anti-biotic injection
89025,anti-biotic injection
89026,surgical time (cost per hour)
89027,surgical time (cost per hour)
89028,ultrasound
89029,x-rays
89030,physiotherapy
89031,surgical time (cost per hour)
89032,physiotherapy
89033,physiotherapy
89034,consultation fee
89035,anti-biotic tablets
89036,anti-biotic tablets
89037,physiotherapy
89038,ultrasound
89039,physiotherapy
89040,fluids
89041,surgical time (cost per hour)
89042,anti-inflammatory injection
89043,epilepsy/seizure medication
89044,x-rays
89045,surgical time (cost per hour)
89046,anti emetic drugs
89047,blood test
89048,sedation
89049,consultation fee
89050,blood sampling fee
89051,anaesthetic (general) induction
89052,blood transfusion
89053,hospitalisation (cost per hour)
89054,hospitalisation (cost per hour)
89055,physiotherapy
89056,specialist tests/investigations
89057,respiratory condition treatments
89058,anti-inflammatory injection
89059,blood test
89060,steroid injection
89061,anti-biotic injection
89062,analgesic injections
89063,anti-biotic tablets
89064,laboratory fees
89065,anti-biotic tablets
89066,fluids
89067,anti-biotic injection
89068,physiotherapy
89069,analgesic injections
89070,physiotherapy
89071,ultrasound
89072,intravenous (iv) injection
89073,laboratory fees
89074,flea and worm treatment (routine)
89075,anti-inflammatory tablets
89076,ultrasound
89077,laboratory fees
89078,anaesthetic (general) induction
89079,physiotherapy
89080,consultation fee
89081,blood test
89082,laboratory fees
89083,anaesthetic (general) induction
89084,blood test
89085,anaesthetic (general) induction
89086,x-rays
89087,physiotherapy
89088,ultrasound
89089,fluids
89090,laboratory fees
89091,consultation fee
89092,analgesic injections
89093,other
89094,analgesic injections
89095,gastro-intestinal treatments
89096,laboratory fees
89097,physiotherapy
89098,analgesic injections
89099,surgical sundries
89100,ultrasound
89101,topical eye medications
89102,blood test
89103,consultation fee
89104,anti-biotic tablets
89105,x-rays
89106,analgesic injections
89107,hospitalisation (cost per hour)
89108,euthanasia
89109,fluids
89110,consultation fee
89111,analgesic injections
89112,hospitalisation (cost per hour)
89113,anti-biotic injection
89114,anti-inflammatory injection
89115,physiotherapy
89116,steroid injection
89117,observation/maintenance fees (ga)
89118,ultrasound
89119,anti-biotic tablets
89120,anti-biotic injection
89121,physiotherapy
89122,blood test
89123,anti-inflammatory tablets
89124,sedation
89125,anti-biotic injection
89126,other
