2011_RE_0137 x ReleaseSite,0
2011_RE_0137 x Tag_1,0
2011_RE_0137 x Tag_2,0
2011_RE_0137 x Tag_3,0
2011_RE_0137 x Lost_Tags,0
2011_RE_0137 x T_Number,0
2011_RE_0137 x CCL_cm,0
2011_RE_0137 x CCW_cm,0
2011_RE_0137 x Weight_Kg,0
2011_RE_0137 x Sex,0
2011_RE_0137 x TurtleCharacteristics,0
2011_RE_0137 x Status,0
2011_RE_0137 x Date_Release,0
2011_RE_0137 x Release_Admiss_Notes,0
2011_RE_0137 x SpecialRemarks,0
2011_RE_0137 x PCVNumber,0
2011_RE_0137 x Expenditure,0
2011_RE_0138 x Date_Caught,0
2011_RE_0138 x Researcher,0
2011_RE_0138 x CaptureSite,0
2011_RE_0138 x ForagingGround,0
2011_RE_0138 x CaptureMethod,0
2011_RE_0138 x Fisher,0
2011_RE_0138 x LandingSite,0
2011_RE_0138 x Species,0
2011_RE_0138 x ReleaseSite,0
2011_RE_0138 x Tag_1,0
2011_RE_0138 x Tag_2,0
2011_RE_0138 x Tag_3,0
2011_RE_0138 x Lost_Tags,0
2011_RE_0138 x T_Number,0
2011_RE_0138 x CCL_cm,0
2011_RE_0138 x CCW_cm,0
2011_RE_0138 x Weight_Kg,0
2011_RE_0138 x Sex,0
2011_RE_0138 x TurtleCharacteristics,0
2011_RE_0138 x Status,0
2011_RE_0138 x Date_Release,0
2011_RE_0138 x Release_Admiss_Notes,0
2011_RE_0138 x SpecialRemarks,0
2011_RE_0138 x PCVNumber,0
2011_RE_0138 x Expenditure,0
2011_RE_0139 x Date_Caught,0
2011_RE_0139 x Researcher,0
2011_RE_0139 x CaptureSite,0
2011_RE_0139 x ForagingGround,0
2011_RE_0139 x CaptureMethod,0
2011_RE_0139 x Fisher,0
2011_RE_0139 x LandingSite,0
2011_RE_0139 x Species,0
2011_RE_0139 x ReleaseSite,0
2011_RE_0139 x Tag_1,0
2011_RE_0139 x Tag_2,0
2011_RE_0139 x Tag_3,0
2011_RE_0139 x Lost_Tags,0
2011_RE_0139 x T_Number,0
2011_RE_0139 x CCL_cm,0
2011_RE_0139 x CCW_cm,0
2011_RE_0139 x Weight_Kg,0
2011_RE_0139 x Sex,0
2011_RE_0139 x TurtleCharacteristics,0
2011_RE_0139 x Status,0
2011_RE_0139 x Date_Release,0
2011_RE_0139 x Release_Admiss_Notes,0
2011_RE_0139 x SpecialRemarks,0
2011_RE_0139 x PCVNumber,0
2011_RE_0139 x Expenditure,0
2011_RE_0140 x Date_Caught,0
2011_RE_0140 x Researcher,0
2011_RE_0140 x CaptureSite,0
2011_RE_0140 x ForagingGround,0
2011_RE_0140 x CaptureMethod,0
2011_RE_0140 x Fisher,0
2011_RE_0140 x LandingSite,0
2011_RE_0140 x Species,0
2011_RE_0140 x ReleaseSite,0
2011_RE_0140 x Tag_1,0
2011_RE_0140 x Tag_2,0
2011_RE_0140 x Tag_3,0
2011_RE_0140 x Lost_Tags,0
2011_RE_0140 x T_Number,0
2011_RE_0140 x CCL_cm,0
2011_RE_0140 x CCW_cm,0
2011_RE_0140 x Weight_Kg,0
2011_RE_0140 x Sex,0
2011_RE_0140 x TurtleCharacteristics,0
2011_RE_0140 x Status,0
2011_RE_0140 x Date_Release,0
2011_RE_0140 x Release_Admiss_Notes,0
2011_RE_0140 x SpecialRemarks,0
2011_RE_0140 x PCVNumber,0
2011_RE_0140 x Expenditure,0
2011_RE_0141 x Date_Caught,0
2011_RE_0141 x Researcher,0
2011_RE_0141 x CaptureSite,0
2011_RE_0141 x ForagingGround,0
2011_RE_0141 x CaptureMethod,0
2011_RE_0141 x Fisher,0
2011_RE_0141 x LandingSite,0
2011_RE_0141 x Species,0
2011_RE_0141 x ReleaseSite,0
2011_RE_0141 x Tag_1,0
2011_RE_0141 x Tag_2,0
2011_RE_0141 x Tag_3,0
2011_RE_0141 x Lost_Tags,0
2011_RE_0141 x T_Number,0
2011_RE_0141 x CCL_cm,0
2011_RE_0141 x CCW_cm,0
2011_RE_0141 x Weight_Kg,0
2011_RE_0141 x Sex,0
2011_RE_0141 x TurtleCharacteristics,0
2011_RE_0141 x Status,0
2011_RE_0141 x Date_Release,0
2011_RE_0141 x Release_Admiss_Notes,0
2011_RE_0141 x SpecialRemarks,0
2011_RE_0141 x PCVNumber,0
2011_RE_0141 x Expenditure,0
2011_RE_0142 x Date_Caught,0
2011_RE_0142 x Researcher,0
2011_RE_0142 x CaptureSite,0
2011_RE_0142 x ForagingGround,0
2011_RE_0142 x CaptureMethod,0
2011_RE_0142 x Fisher,0
2011_RE_0142 x LandingSite,0
2011_RE_0142 x Species,0
2011_RE_0142 x ReleaseSite,0
2011_RE_0142 x Tag_1,0
2011_RE_0142 x Tag_2,0
2011_RE_0142 x Tag_3,0
2011_RE_0142 x Lost_Tags,0
2011_RE_0142 x T_Number,0
2011_RE_0142 x CCL_cm,0
2011_RE_0142 x CCW_cm,0
2011_RE_0142 x Weight_Kg,0
2011_RE_0142 x Sex,0
2011_RE_0142 x TurtleCharacteristics,0
2011_RE_0142 x Status,0
2011_RE_0142 x Date_Release,0
2011_RE_0142 x Release_Admiss_Notes,0
2011_RE_0142 x SpecialRemarks,0
2011_RE_0142 x PCVNumber,0
2011_RE_0142 x Expenditure,0
2011_RE_0143 x Date_Caught,0
2011_RE_0143 x Researcher,0
2011_RE_0143 x CaptureSite,0
2011_RE_0143 x ForagingGround,0
2011_RE_0143 x CaptureMethod,0
2011_RE_0143 x Fisher,0
2011_RE_0143 x LandingSite,0
2011_RE_0143 x Species,0
2011_RE_0143 x ReleaseSite,0
2011_RE_0143 x Tag_1,0
2011_RE_0143 x Tag_2,0
2011_RE_0143 x Tag_3,0
2011_RE_0143 x Lost_Tags,0
2011_RE_0143 x T_Number,0
2011_RE_0143 x CCL_cm,0
2011_RE_0143 x CCW_cm,0
2011_RE_0143 x Weight_Kg,0
2011_RE_0143 x Sex,0
2011_RE_0143 x TurtleCharacteristics,0
2011_RE_0143 x Status,0
2011_RE_0143 x Date_Release,0
2011_RE_0143 x Release_Admiss_Notes,0
2011_RE_0143 x SpecialRemarks,0
2011_RE_0143 x PCVNumber,0
2011_RE_0143 x Expenditure,0
2011_RE_0144 x Date_Caught,0
2011_RE_0144 x Researcher,0
2011_RE_0144 x CaptureSite,0
2011_RE_0144 x ForagingGround,0
2011_RE_0144 x CaptureMethod,0
2011_RE_0144 x Fisher,0
2011_RE_0144 x LandingSite,0
2011_RE_0144 x Species,0
2011_RE_0144 x ReleaseSite,0
2011_RE_0144 x Tag_1,0
2011_RE_0144 x Tag_2,0
2011_RE_0144 x Tag_3,0
2011_RE_0144 x Lost_Tags,0
2011_RE_0144 x T_Number,0
2011_RE_0144 x CCL_cm,0
2011_RE_0144 x CCW_cm,0
2011_RE_0144 x Weight_Kg,0
2011_RE_0144 x Sex,0
2011_RE_0144 x TurtleCharacteristics,0
2011_RE_0144 x Status,0
2011_RE_0144 x Date_Release,0
2011_RE_0144 x Release_Admiss_Notes,0
2011_RE_0144 x SpecialRemarks,0
2011_RE_0144 x PCVNumber,0
2011_RE_0144 x Expenditure,0
2011_RE_0145 x Date_Caught,0
2011_RE_0145 x Researcher,0
2011_RE_0145 x CaptureSite,0
2011_RE_0145 x ForagingGround,0
2011_RE_0145 x CaptureMethod,0
2011_RE_0145 x Fisher,0
2011_RE_0145 x LandingSite,0
2011_RE_0145 x Species,0
2011_RE_0145 x ReleaseSite,0
2011_RE_0145 x Tag_1,0
2011_RE_0145 x Tag_2,0
2011_RE_0145 x Tag_3,0
2011_RE_0145 x Lost_Tags,0
2011_RE_0145 x T_Number,0
2011_RE_0145 x CCL_cm,0
2011_RE_0145 x CCW_cm,0
2011_RE_0145 x Weight_Kg,0
2011_RE_0145 x Sex,0
2011_RE_0145 x TurtleCharacteristics,0
2011_RE_0145 x Status,0
2011_RE_0145 x Date_Release,0
2011_RE_0145 x Release_Admiss_Notes,0
2011_RE_0145 x SpecialRemarks,0
2011_RE_0145 x PCVNumber,0
2011_RE_0145 x Expenditure,0
2011_RE_0146 x Date_Caught,0
2011_RE_0146 x Researcher,0
2011_RE_0146 x CaptureSite,0
2011_RE_0146 x ForagingGround,0
2011_RE_0146 x CaptureMethod,0
2011_RE_0146 x Fisher,0
2011_RE_0146 x LandingSite,0
2011_RE_0146 x Species,0
2011_RE_0146 x ReleaseSite,0
2011_RE_0146 x Tag_1,0
2011_RE_0146 x Tag_2,0
2011_RE_0146 x Tag_3,0
2011_RE_0146 x Lost_Tags,0
2011_RE_0146 x T_Number,0
2011_RE_0146 x CCL_cm,0
2011_RE_0146 x CCW_cm,0
2011_RE_0146 x Weight_Kg,0
2011_RE_0146 x Sex,0
2011_RE_0146 x TurtleCharacteristics,0
2011_RE_0146 x Status,0
2011_RE_0146 x Date_Release,0
2011_RE_0146 x Release_Admiss_Notes,0
2011_RE_0146 x SpecialRemarks,0
2011_RE_0146 x PCVNumber,0
2011_RE_0146 x Expenditure,0
2011_RE_0147 x Date_Caught,0
2011_RE_0147 x Researcher,0
2011_RE_0147 x CaptureSite,0
2011_RE_0147 x ForagingGround,0
2011_RE_0147 x CaptureMethod,0
2011_RE_0147 x Fisher,0
2011_RE_0147 x LandingSite,0
2011_RE_0147 x Species,0
2011_RE_0147 x ReleaseSite,0
2011_RE_0147 x Tag_1,0
2011_RE_0147 x Tag_2,0
2011_RE_0147 x Tag_3,0
2011_RE_0147 x Lost_Tags,0
2011_RE_0147 x T_Number,0
2011_RE_0147 x CCL_cm,0
2011_RE_0147 x CCW_cm,0
2011_RE_0147 x Weight_Kg,0
2011_RE_0147 x Sex,0
2011_RE_0147 x TurtleCharacteristics,0
2011_RE_0147 x Status,0
2011_RE_0147 x Date_Release,0
2011_RE_0147 x Release_Admiss_Notes,0
2011_RE_0147 x SpecialRemarks,0
2011_RE_0147 x PCVNumber,0
2011_RE_0147 x Expenditure,0
2011_RE_0148 x Date_Caught,0
2011_RE_0148 x Researcher,0
2011_RE_0148 x CaptureSite,0
2011_RE_0148 x ForagingGround,0
2011_RE_0148 x CaptureMethod,0
2011_RE_0148 x Fisher,0
2011_RE_0148 x LandingSite,0
2011_RE_0148 x Species,0
2011_RE_0148 x ReleaseSite,0
2011_RE_0148 x Tag_1,0
2011_RE_0148 x Tag_2,0
2011_RE_0148 x Tag_3,0
2011_RE_0148 x Lost_Tags,0
2011_RE_0148 x T_Number,0
2011_RE_0148 x CCL_cm,0
2011_RE_0148 x CCW_cm,0
2011_RE_0148 x Weight_Kg,0
2011_RE_0148 x Sex,0
2011_RE_0148 x TurtleCharacteristics,0
2011_RE_0148 x Status,0
2011_RE_0148 x Date_Release,0
2011_RE_0148 x Release_Admiss_Notes,0
2011_RE_0148 x SpecialRemarks,0
2011_RE_0148 x PCVNumber,0
2011_RE_0148 x Expenditure,0
2011_RE_0149 x Date_Caught,0
2011_RE_0149 x Researcher,0
2011_RE_0149 x CaptureSite,0
2011_RE_0149 x ForagingGround,0
2011_RE_0149 x CaptureMethod,0
2011_RE_0149 x Fisher,0
2011_RE_0149 x LandingSite,0
2011_RE_0149 x Species,0
2011_RE_0149 x ReleaseSite,0
2011_RE_0149 x Tag_1,0
2011_RE_0149 x Tag_2,0
2011_RE_0149 x Tag_3,0
2011_RE_0149 x Lost_Tags,0
2011_RE_0149 x T_Number,0
2011_RE_0149 x CCL_cm,0
2011_RE_0149 x CCW_cm,0
2011_RE_0149 x Weight_Kg,0
2011_RE_0149 x Sex,0
2011_RE_0149 x TurtleCharacteristics,0
2011_RE_0149 x Status,0
2011_RE_0149 x Date_Release,0
2011_RE_0149 x Release_Admiss_Notes,0
2011_RE_0149 x SpecialRemarks,0
2011_RE_0149 x PCVNumber,0
2011_RE_0149 x Expenditure,0
2011_RE_0150 x Date_Caught,0
2011_RE_0150 x Researcher,0
2011_RE_0150 x CaptureSite,0
2011_RE_0150 x ForagingGround,0
2011_RE_0150 x CaptureMethod,0
2011_RE_0150 x Fisher,0
2011_RE_0150 x LandingSite,0
2011_RE_0150 x Species,0
2011_RE_0150 x ReleaseSite,0
2011_RE_0150 x Tag_1,0
2011_RE_0150 x Tag_2,0
2011_RE_0150 x Tag_3,0
2011_RE_0150 x Lost_Tags,0
2011_RE_0150 x T_Number,0
2011_RE_0150 x CCL_cm,0
2011_RE_0150 x CCW_cm,0
2011_RE_0150 x Weight_Kg,0
2011_RE_0150 x Sex,0
2011_RE_0150 x TurtleCharacteristics,0
2011_RE_0150 x Status,0
2011_RE_0150 x Date_Release,0
2011_RE_0150 x Release_Admiss_Notes,0
2011_RE_0150 x SpecialRemarks,0
2011_RE_0150 x PCVNumber,0
2011_RE_0150 x Expenditure,0
2011_RE_0151 x Date_Caught,0
2011_RE_0151 x Researcher,0
2011_RE_0151 x CaptureSite,0
2011_RE_0151 x ForagingGround,0
2011_RE_0151 x CaptureMethod,0
2011_RE_0151 x Fisher,0
2011_RE_0151 x LandingSite,0
2011_RE_0151 x Species,0
2011_RE_0151 x ReleaseSite,0
2011_RE_0151 x Tag_1,0
2011_RE_0151 x Tag_2,0
2011_RE_0151 x Tag_3,0
2011_RE_0151 x Lost_Tags,0
2011_RE_0151 x T_Number,0
2011_RE_0151 x CCL_cm,0
2011_RE_0151 x CCW_cm,0
2011_RE_0151 x Weight_Kg,0
2011_RE_0151 x Sex,0
2011_RE_0151 x TurtleCharacteristics,0
2011_RE_0151 x Status,0
2011_RE_0151 x Date_Release,0
2011_RE_0151 x Release_Admiss_Notes,0
2011_RE_0151 x SpecialRemarks,0
2011_RE_0151 x PCVNumber,0
2011_RE_0151 x Expenditure,0
2011_RE_0152 x Date_Caught,0
2011_RE_0152 x Researcher,0
2011_RE_0152 x CaptureSite,0
2011_RE_0152 x ForagingGround,0
2011_RE_0152 x CaptureMethod,0
2011_RE_0152 x Fisher,0
2011_RE_0152 x LandingSite,0
2011_RE_0152 x Species,0
2011_RE_0152 x ReleaseSite,0
2011_RE_0152 x Tag_1,0
2011_RE_0152 x Tag_2,0
2011_RE_0152 x Tag_3,0
2011_RE_0152 x Lost_Tags,0
2011_RE_0152 x T_Number,0
2011_RE_0152 x CCL_cm,0
2011_RE_0152 x CCW_cm,0
2011_RE_0152 x Weight_Kg,0
2011_RE_0152 x Sex,0
2011_RE_0152 x TurtleCharacteristics,0
2011_RE_0152 x Status,0
2011_RE_0152 x Date_Release,0
2011_RE_0152 x Release_Admiss_Notes,0
2011_RE_0152 x SpecialRemarks,0
2011_RE_0152 x PCVNumber,0
2011_RE_0152 x Expenditure,0
2011_RE_0153 x Date_Caught,0
2011_RE_0153 x Researcher,0
2011_RE_0153 x CaptureSite,0
2011_RE_0153 x ForagingGround,0
2011_RE_0153 x CaptureMethod,0
2011_RE_0153 x Fisher,0
2011_RE_0153 x LandingSite,0
2011_RE_0153 x Species,0
2011_RE_0153 x ReleaseSite,0
2011_RE_0153 x Tag_1,0
2011_RE_0153 x Tag_2,0
2011_RE_0153 x Tag_3,0
2011_RE_0153 x Lost_Tags,0
2011_RE_0153 x T_Number,0
2011_RE_0153 x CCL_cm,0
2011_RE_0153 x CCW_cm,0
2011_RE_0153 x Weight_Kg,0
2011_RE_0153 x Sex,0
2011_RE_0153 x TurtleCharacteristics,0
2011_RE_0153 x Status,0
2011_RE_0153 x Date_Release,0
2011_RE_0153 x Release_Admiss_Notes,0
2011_RE_0153 x SpecialRemarks,0
2011_RE_0153 x PCVNumber,0
2011_RE_0153 x Expenditure,0
2011_RE_0154 x Date_Caught,0
2011_RE_0154 x Researcher,0
2011_RE_0154 x CaptureSite,0
2011_RE_0154 x ForagingGround,0
2011_RE_0154 x CaptureMethod,0
2011_RE_0154 x Fisher,0
2011_RE_0154 x LandingSite,0
2011_RE_0154 x Species,0
2011_RE_0154 x ReleaseSite,0
2011_RE_0154 x Tag_1,0
2011_RE_0154 x Tag_2,0
2011_RE_0154 x Tag_3,0
2011_RE_0154 x Lost_Tags,0
2011_RE_0154 x T_Number,0
2011_RE_0154 x CCL_cm,0
2011_RE_0154 x CCW_cm,0
2011_RE_0154 x Weight_Kg,0
2011_RE_0154 x Sex,0
2011_RE_0154 x TurtleCharacteristics,0
2011_RE_0154 x Status,0
2011_RE_0154 x Date_Release,0
2011_RE_0154 x Release_Admiss_Notes,0
2011_RE_0154 x SpecialRemarks,0
2011_RE_0154 x PCVNumber,0
2011_RE_0154 x Expenditure,0
2011_RE_0155 x Date_Caught,0
2011_RE_0155 x Researcher,0
2011_RE_0155 x CaptureSite,0
2011_RE_0155 x ForagingGround,0
2011_RE_0155 x CaptureMethod,0
2011_RE_0155 x Fisher,0
2011_RE_0155 x LandingSite,0
2011_RE_0155 x Species,0
2011_RE_0155 x ReleaseSite,0
2011_RE_0155 x Tag_1,0
2011_RE_0155 x Tag_2,0
2011_RE_0155 x Tag_3,0
2011_RE_0155 x Lost_Tags,0
2011_RE_0155 x T_Number,0
2011_RE_0155 x CCL_cm,0
2011_RE_0155 x CCW_cm,0
2011_RE_0155 x Weight_Kg,0
2011_RE_0155 x Sex,0
2011_RE_0155 x TurtleCharacteristics,0
2011_RE_0155 x Status,0
2011_RE_0155 x Date_Release,0
2011_RE_0155 x Release_Admiss_Notes,0
2011_RE_0155 x SpecialRemarks,0
2011_RE_0155 x PCVNumber,0
2011_RE_0155 x Expenditure,0
2011_RE_0156 x Date_Caught,0
2011_RE_0156 x Researcher,0
2011_RE_0156 x CaptureSite,0
2011_RE_0156 x ForagingGround,0
2011_RE_0156 x CaptureMethod,0
2011_RE_0156 x Fisher,0
2011_RE_0156 x LandingSite,0
2011_RE_0156 x Species,0
2011_RE_0156 x ReleaseSite,0
2011_RE_0156 x Tag_1,0
2011_RE_0156 x Tag_2,0
2011_RE_0156 x Tag_3,0
2011_RE_0156 x Lost_Tags,0
2011_RE_0156 x T_Number,0
2011_RE_0156 x CCL_cm,0
2011_RE_0156 x CCW_cm,0
2011_RE_0156 x Weight_Kg,0
2011_RE_0156 x Sex,0
2011_RE_0156 x TurtleCharacteristics,0
2011_RE_0156 x Status,0
2011_RE_0156 x Date_Release,0
2011_RE_0156 x Release_Admiss_Notes,0
2011_RE_0156 x SpecialRemarks,0
2011_RE_0156 x PCVNumber,0
2011_RE_0156 x Expenditure,0
2011_RE_0157 x Date_Caught,0
2011_RE_0157 x Researcher,0
2011_RE_0157 x CaptureSite,0
2011_RE_0157 x ForagingGround,0
2011_RE_0157 x CaptureMethod,0
2011_RE_0157 x Fisher,0
2011_RE_0157 x LandingSite,0
2011_RE_0157 x Species,0
2011_RE_0157 x ReleaseSite,0
2011_RE_0157 x Tag_1,0
2011_RE_0157 x Tag_2,0
2011_RE_0157 x Tag_3,0
2011_RE_0157 x Lost_Tags,0
2011_RE_0157 x T_Number,0
2011_RE_0157 x CCL_cm,0
2011_RE_0157 x CCW_cm,0
2011_RE_0157 x Weight_Kg,0
2011_RE_0157 x Sex,0
2011_RE_0157 x TurtleCharacteristics,0
2011_RE_0157 x Status,0
2011_RE_0157 x Date_Release,0
2011_RE_0157 x Release_Admiss_Notes,0
2011_RE_0157 x SpecialRemarks,0
2011_RE_0157 x PCVNumber,0
2011_RE_0157 x Expenditure,0
2011_RE_0158 x Date_Caught,0
2011_RE_0158 x Researcher,0
2011_RE_0158 x CaptureSite,0
2011_RE_0158 x ForagingGround,0
2011_RE_0158 x CaptureMethod,0
2011_RE_0158 x Fisher,0
2011_RE_0158 x LandingSite,0
2011_RE_0158 x Species,0
2011_RE_0158 x ReleaseSite,0
2011_RE_0158 x Tag_1,0
2011_RE_0158 x Tag_2,0
2011_RE_0158 x Tag_3,0
2011_RE_0158 x Lost_Tags,0
2011_RE_0158 x T_Number,0
2011_RE_0158 x CCL_cm,0
2011_RE_0158 x CCW_cm,0
2011_RE_0158 x Weight_Kg,0
2011_RE_0158 x Sex,0
2011_RE_0158 x TurtleCharacteristics,0
2011_RE_0158 x Status,0
2011_RE_0158 x Date_Release,0
2011_RE_0158 x Release_Admiss_Notes,0
2011_RE_0158 x SpecialRemarks,0
2011_RE_0158 x PCVNumber,0
2011_RE_0158 x Expenditure,0
2011_RE_0159 x Date_Caught,0
2011_RE_0159 x Researcher,0
2011_RE_0159 x CaptureSite,0
2011_RE_0159 x ForagingGround,0
2011_RE_0159 x CaptureMethod,0
2011_RE_0159 x Fisher,0
2011_RE_0159 x LandingSite,0
2011_RE_0159 x Species,0
2011_RE_0159 x ReleaseSite,0
2011_RE_0159 x Tag_1,0
2011_RE_0159 x Tag_2,0
2011_RE_0159 x Tag_3,0
2011_RE_0159 x Lost_Tags,0
2011_RE_0159 x T_Number,0
2011_RE_0159 x CCL_cm,0
2011_RE_0159 x CCW_cm,0
2011_RE_0159 x Weight_Kg,0
2011_RE_0159 x Sex,0
2011_RE_0159 x TurtleCharacteristics,0
2011_RE_0159 x Status,0
2011_RE_0159 x Date_Release,0
2011_RE_0159 x Release_Admiss_Notes,0
2011_RE_0159 x SpecialRemarks,0
2011_RE_0159 x PCVNumber,0
2011_RE_0159 x Expenditure,0
2011_RE_0160 x Date_Caught,0
2011_RE_0160 x Researcher,0
2011_RE_0160 x CaptureSite,0
2011_RE_0160 x ForagingGround,0
2011_RE_0160 x CaptureMethod,0
2011_RE_0160 x Fisher,0
2011_RE_0160 x LandingSite,0
2011_RE_0160 x Species,0
2011_RE_0160 x ReleaseSite,0
2011_RE_0160 x Tag_1,0
2011_RE_0160 x Tag_2,0
2011_RE_0160 x Tag_3,0
2011_RE_0160 x Lost_Tags,0
2011_RE_0160 x T_Number,0
2011_RE_0160 x CCL_cm,0
2011_RE_0160 x CCW_cm,0
2011_RE_0160 x Weight_Kg,0
2011_RE_0160 x Sex,0
2011_RE_0160 x TurtleCharacteristics,0
2011_RE_0160 x Status,0
2011_RE_0160 x Date_Release,0
2011_RE_0160 x Release_Admiss_Notes,0
2011_RE_0160 x SpecialRemarks,0
2011_RE_0160 x PCVNumber,0
2011_RE_0160 x Expenditure,0
2011_RE_0161 x Date_Caught,0
2011_RE_0161 x Researcher,0
2011_RE_0161 x CaptureSite,0
2011_RE_0161 x ForagingGround,0
2011_RE_0161 x CaptureMethod,0
2011_RE_0161 x Fisher,0
2011_RE_0161 x LandingSite,0
2011_RE_0161 x Species,0
2011_RE_0161 x ReleaseSite,0
2011_RE_0161 x Tag_1,0
2011_RE_0161 x Tag_2,0
2011_RE_0161 x Tag_3,0
2011_RE_0161 x Lost_Tags,0
2011_RE_0161 x T_Number,0
2011_RE_0161 x CCL_cm,0
2011_RE_0161 x CCW_cm,0
2011_RE_0161 x Weight_Kg,0
2011_RE_0161 x Sex,0
2011_RE_0161 x TurtleCharacteristics,0
2011_RE_0161 x Status,0
2011_RE_0161 x Date_Release,0
2011_RE_0161 x Release_Admiss_Notes,0
2011_RE_0161 x SpecialRemarks,0
2011_RE_0161 x PCVNumber,0
2011_RE_0161 x Expenditure,0
2011_RE_0162 x Date_Caught,0
2011_RE_0162 x Researcher,0
2011_RE_0162 x CaptureSite,0
2011_RE_0162 x ForagingGround,0
2011_RE_0162 x CaptureMethod,0
2011_RE_0162 x Fisher,0
2011_RE_0162 x LandingSite,0
2011_RE_0162 x Species,0
2011_RE_0162 x ReleaseSite,0
2011_RE_0162 x Tag_1,0
2011_RE_0162 x Tag_2,0
2011_RE_0162 x Tag_3,0
2011_RE_0162 x Lost_Tags,0
2011_RE_0162 x T_Number,0
2011_RE_0162 x CCL_cm,0
2011_RE_0162 x CCW_cm,0
2011_RE_0162 x Weight_Kg,0
2011_RE_0162 x Sex,0
2011_RE_0162 x TurtleCharacteristics,0
2011_RE_0162 x Status,0
2011_RE_0162 x Date_Release,0
2011_RE_0162 x Release_Admiss_Notes,0
2011_RE_0162 x SpecialRemarks,0
2011_RE_0162 x PCVNumber,0
2011_RE_0162 x Expenditure,0
2011_RE_0163 x Date_Caught,0
2011_RE_0163 x Researcher,0
2011_RE_0163 x CaptureSite,0
2011_RE_0163 x ForagingGround,0
2011_RE_0163 x CaptureMethod,0
2011_RE_0163 x Fisher,0
2011_RE_0163 x LandingSite,0
2011_RE_0163 x Species,0
2011_RE_0163 x ReleaseSite,0
2011_RE_0163 x Tag_1,0
2011_RE_0163 x Tag_2,0
2011_RE_0163 x Tag_3,0
2011_RE_0163 x Lost_Tags,0
2011_RE_0163 x T_Number,0
2011_RE_0163 x CCL_cm,0
2011_RE_0163 x CCW_cm,0
2011_RE_0163 x Weight_Kg,0
2011_RE_0163 x Sex,0
2011_RE_0163 x TurtleCharacteristics,0
2011_RE_0163 x Status,0
2011_RE_0163 x Date_Release,0
2011_RE_0163 x Release_Admiss_Notes,0
2011_RE_0163 x SpecialRemarks,0
2011_RE_0163 x PCVNumber,0
2011_RE_0163 x Expenditure,0
2011_RE_0164 x Date_Caught,0
2011_RE_0164 x Researcher,0
2011_RE_0164 x CaptureSite,0
2011_RE_0164 x ForagingGround,0
2011_RE_0164 x CaptureMethod,0
2011_RE_0164 x Fisher,0
2011_RE_0164 x LandingSite,0
2011_RE_0164 x Species,0
2011_RE_0164 x ReleaseSite,0
2011_RE_0164 x Tag_1,0
2011_RE_0164 x Tag_2,0
2011_RE_0164 x Tag_3,0
2011_RE_0164 x Lost_Tags,0
2011_RE_0164 x T_Number,0
2011_RE_0164 x CCL_cm,0
2011_RE_0164 x CCW_cm,0
2011_RE_0164 x Weight_Kg,0
2011_RE_0164 x Sex,0
2011_RE_0164 x TurtleCharacteristics,0
2011_RE_0164 x Status,0
2011_RE_0164 x Date_Release,0
2011_RE_0164 x Release_Admiss_Notes,0
2011_RE_0164 x SpecialRemarks,0
2011_RE_0164 x PCVNumber,0
2011_RE_0164 x Expenditure,0
2011_RE_0165 x Date_Caught,0
2011_RE_0165 x Researcher,0
2011_RE_0165 x CaptureSite,0
2011_RE_0165 x ForagingGround,0
2011_RE_0165 x CaptureMethod,0
2011_RE_0165 x Fisher,0
2011_RE_0165 x LandingSite,0
2011_RE_0165 x Species,0
2011_RE_0165 x ReleaseSite,0
2011_RE_0165 x Tag_1,0
2011_RE_0165 x Tag_2,0
2011_RE_0165 x Tag_3,0
2011_RE_0165 x Lost_Tags,0
2011_RE_0165 x T_Number,0
2011_RE_0165 x CCL_cm,0
2011_RE_0165 x CCW_cm,0
2011_RE_0165 x Weight_Kg,0
2011_RE_0165 x Sex,0
2011_RE_0165 x TurtleCharacteristics,0
2011_RE_0165 x Status,0
2011_RE_0165 x Date_Release,0
2011_RE_0165 x Release_Admiss_Notes,0
2011_RE_0165 x SpecialRemarks,0
2011_RE_0165 x PCVNumber,0
2011_RE_0165 x Expenditure,0
2011_RE_0166 x Date_Caught,0
2011_RE_0166 x Researcher,0
2011_RE_0166 x CaptureSite,0
2011_RE_0166 x ForagingGround,0
2011_RE_0166 x CaptureMethod,0
2011_RE_0166 x Fisher,0
2011_RE_0166 x LandingSite,0
2011_RE_0166 x Species,0
2011_RE_0166 x ReleaseSite,0
2011_RE_0166 x Tag_1,0
2011_RE_0166 x Tag_2,0
2011_RE_0166 x Tag_3,0
2011_RE_0166 x Lost_Tags,0
2011_RE_0166 x T_Number,0
2011_RE_0166 x CCL_cm,0
2011_RE_0166 x CCW_cm,0
2011_RE_0166 x Weight_Kg,0
2011_RE_0166 x Sex,0
2011_RE_0166 x TurtleCharacteristics,0
2011_RE_0166 x Status,0
2011_RE_0166 x Date_Release,0
2011_RE_0166 x Release_Admiss_Notes,0
2011_RE_0166 x SpecialRemarks,0
2011_RE_0166 x PCVNumber,0
2011_RE_0166 x Expenditure,0
2011_RE_0167 x Date_Caught,0
2011_RE_0167 x Researcher,0
2011_RE_0167 x CaptureSite,0
2011_RE_0167 x ForagingGround,0
2011_RE_0167 x CaptureMethod,0
2011_RE_0167 x Fisher,0
2011_RE_0167 x LandingSite,0
