ID,no_financial_services,other_only,mm_only,mm_plus
3813,0.31686621734920956,0.640300933845953,0.02765415317359036,0.08391132373691916
6320,0.015420072837566337,0.062137444347108016,0.0912125229621054,0.5521215645977691
4691,0.4885083313265473,0.5717345076637121,0.034808008346629844,0.04992401647254153
8368,0.3532986909351697,0.588197384562248,0.04086984311902612,0.0912287472478297
6570,0.252726490868754,0.4524498831037408,0.08918076889955284,0.22508313445293368
1127,0.3345611434730307,0.5760463817983519,0.05210295425936816,0.09100620008907817
4491,0.0007948716796771923,0.004074361164862334,0.0632864195012005,0.9737548861322733
2110,0.44880242283719884,0.5779670397240968,0.03273675422241379,0.055149857758574124
9119,0.001520779071590894,0.011307202660143472,0.10032040953308788,0.8990665865677202
2970,0.14331284551333345,0.18307347343843933,0.09595841015531184,0.45423369266114005
6487,0.015942254196226146,0.07415588992758532,0.1809491166950211,0.71651709092016
8805,0.42484480838629224,0.5330300852545423,0.05246742061342621,0.07270612362339597
4153,0.002420854643012424,0.014281431622332941,0.11574217711792743,0.8968574519122576
6621,0.3103039230473085,0.6002695160977488,0.04034386472745765,0.1046440030752491
6026,0.31940324023916455,0.5981426593534888,0.03919022101662678,0.10544533537217056
4546,0.4274262219073826,0.5679626604693179,0.03546453862259417,0.06716798933043182
2169,0.3367198313966852,0.5776893962785901,0.032128276500847666,0.10433371858099937
7445,0.20975282074907714,0.6683972701690496,0.03147047738935905,0.13962202243293076
7731,8.871267758363464e-06,0.00011031620729684811,0.3334904256579925,0.9502589967916316
5741,0.003935528630096888,0.012265279901740067,0.23065577669188903,0.7985802639853
6265,0.3394094312258635,0.6009367353461842,0.04169702802507364,0.0880385096638693
1221,0.14336613919322377,0.5056608946570703,0.08639314123573325,0.3399738115092838
3037,0.4096975408298637,0.516646542298765,0.0694136198649865,0.07064442643737683
5996,0.022966700593320163,0.05694426601795646,0.2322834550649733,0.644626786943619
4160,0.3971256202724553,0.5993850583966288,0.03171263866141712,0.06801620574042831
6136,0.006941967130087609,0.04221065433663912,0.0731607644111208,0.6297812779545483
3463,0.0004315136128486454,0.0037745141717423635,0.16070235157790255,0.7895716657169993
5644,0.46488353431214147,0.5766051794712889,0.04050788027990491,0.052365468617637044
8044,0.3803408827608952,0.5526505509493892,0.05206708365959499,0.08212014321267072
7721,0.4568123617465517,0.5518852319307402,0.04459946344086938,0.06246164142580898
6484,0.3901366633581392,0.6420928512582788,0.018416927513281042,0.0737421564621391
3320,0.14490617621015495,0.5476135673279497,0.039813980536550636,0.36534277654835123
1771,0.25818674856135915,0.6813682114049318,0.02460362140855013,0.11367654908925125
6804,0.0014336841235581667,0.006129815824573774,0.19702889177151486,0.6850394064562146
6754,0.32944622164683696,0.4136493805985444,0.1100936516486315,0.1676915595263444
8341,0.23216886087002692,0.4390785168012772,0.07274302598598623,0.26641125601024795
1379,0.2814488886766939,0.6513655569034598,0.030725128884130024,0.09216959608720313
820,0.41551991436043706,0.5850513341795881,0.036014387561157754,0.06219691684374856
4003,0.5573774618130944,0.4772216042346232,0.05485538540710593,0.045496284196877755
7362,0.0005264474809795141,0.0038645993751724008,0.13560653024297356,0.6626443134337396
823,0.26277073151863267,0.41664987926784997,0.11528926269593603,0.2156327905063813
7332,0.03921088323667851,0.07694771397613391,0.09559465420088657,0.29098590465313595
3215,0.06774570799886669,0.01070864590628455,0.26568816544405655,0.19932427577819967
3476,0.1313544761443909,0.02414227020878423,0.11213132662497806,0.5758823794120214
2079,0.3925491210857115,0.6023926742259239,0.036217484224731,0.0614446632085353
847,0.0006803406926032624,0.0049839735047674675,0.09378488309126135,0.8435073415792482
380,0.6121965907323792,0.4492733226275873,0.05898308609516627,0.034240645609598976
5738,0.520883068165685,0.46088845531703804,0.06064613548521143,0.07219233055920711
159,9.108362062323258e-05,0.00021928650055843106,0.4070409507841819,0.9236147314671831
4666,0.06871131602256275,0.07370785842733858,0.1613299875102562,0.4740662859032732
685,0.5161772117567979,0.37180765646368713,0.054469642464677274,0.08608473301992098
639,0.050109031037694596,0.030280041794130814,0.16603690384637437,0.38868966440588315
5410,0.021318900643270824,0.009749343584668179,0.19487921841961478,0.380940214501112
7917,0.005433842017693627,0.04606158545338436,0.10014701367318457,0.921280922049929
3584,0.302802217718113,0.649416376017122,0.02807556742160164,0.08212992783626923
3068,0.30955309854346835,0.43009167437700085,0.0751201799127404,0.1658196071342421
3689,0.011724899293155918,0.10684723628364656,0.07151911237312587,0.7945270005543116
6319,0.10216133554008779,0.18795676505160563,0.10064174282715412,0.31363163349560985
3401,0.20007935603209295,0.5167951063686901,0.06466587612369999,0.22743246281855353
4061,0.023905142513468355,0.10954540887992624,0.07265808024788248,0.3524098719934159
3585,0.24095572734241466,0.4902796881226047,0.07485612897193837,0.21379200704467646
7611,0.34505060797878734,0.5750336367677634,0.03468436620402589,0.10684213858125217
4152,0.06559871897242885,0.1229364245035893,0.050710845593440176,0.36318017466639946
3221,0.10274454243577184,0.1716252502605803,0.11504001999062828,0.6190320862171692
2275,0.03149591446030345,0.09789946447968516,0.05682587815247633,0.7805244134004719
5794,0.5053806013304668,0.5465417481213388,0.032566793246758416,0.033044254896858305
6755,0.5013553356686272,0.5598042683718378,0.04031160307043705,0.04698471362267779
4231,0.000923684203933555,0.009929230857845894,0.1336133728143422,0.8443648219678747
7487,0.10255248950623747,0.08042671471318247,0.17539514558618505,0.44544639435889594
8406,0.06737957408755738,0.09131754015209428,0.18709401506095252,0.5617285396073644
8744,0.510884400796588,0.5541863894525042,0.034233165763600075,0.04545345189539527
4053,0.496296641749579,0.5658473307014498,0.031289610159785285,0.04771211806899636
4882,0.30184386780701383,0.6499593565554,0.029061957693055175,0.09158145579607292
6707,0.285825642686203,0.36477615675005526,0.1333518729869431,0.20565195713933399
849,7.673463653547854e-05,7.212459352072098e-05,0.2790468790205852,0.9741847187593221
4137,0.4950161077449084,0.30198315013123594,0.10957431099528601,0.13291867360767762
1257,0.4949640419785582,0.533286087553871,0.0405014220299129,0.052277939722187576
7678,0.623764849202974,0.3238061124969182,0.08651896523628165,0.060451076633698045
7834,0.4591022956507319,0.332371450303033,0.11795508802118701,0.13898219468776563
1082,0.5496195868137965,0.43938710120695007,0.060747117734565065,0.06625524045992516
1499,0.006903227188908607,0.003312200254127657,0.3596837413663358,0.6238064065891891
9015,0.5849398223146871,0.42329774655212915,0.0755309692357851,0.040866802051551784
7078,0.5776513849168096,0.3501072017815589,0.060178605949117975,0.05085966199354391
5931,0.7118133806219498,0.25136808814147593,0.16797181788965954,0.030279138008529792
7462,0.00035526531177953075,0.004942084390137913,0.14826604288571815,0.9239162924527808
2786,0.06623223202222513,0.23424229855276338,0.04470363157263246,0.329030239862369
582,0.0015478167797708833,0.009340961820325594,0.10569131322046701,0.9335784486605876
1928,0.00019048508244482075,0.0017806862791786586,0.18900128512871583,0.9430749855776985
2922,0.00011605623840088822,0.0002200465604544074,0.19786869646057378,0.9691846126961242
189,0.0002843806947531677,0.00013687194437640712,0.3378300921876863,0.9322555767873334
4187,6.943005246143304e-05,0.00039207396669503175,0.26987951238311825,0.9585699719361691
265,0.01635139340868821,0.01495684345769763,0.023406625732806,0.5088015172839293
1876,1.4599265409148876e-05,0.000362770150180308,0.11404881115911318,0.9870744038343884
5263,0.0034391860779333905,0.016350987716442972,0.20404521567224274,0.8411423819096153
2418,3.15159569268059e-05,0.0011284420114079981,0.1279613638133948,0.9841468566279016
592,0.009108674792311144,0.0038720319286579654,0.3440237851628964,0.759290506404676
472,0.17868967841789585,0.08461941826445202,0.20350140326104643,0.5209104733663028
9,0.0398514091627823,0.00924680728585767,0.3020984632918983,0.2670865972237402
2431,1.4221909805315402e-05,0.00015052418632485588,0.09822201457744867,0.9926640614821899
4114,0.04726250660836301,0.05962524870746343,0.06584638931442328,0.5437603700775681
7708,0.5699200561318024,0.33223643306395917,0.06778488531278754,0.07627617491353325
83,0.00024177275101820977,0.0009932474031267438,0.0990031607138417,0.9836537037241868
6456,0.32824960832603706,0.5781518542155599,0.04545324121947334,0.0944569747831319
1170,0.0004538777438168767,0.002423012372944433,0.1751689005188276,0.9484776568197589
5852,0.0030756142337576694,0.014374080857154456,0.09658579281542298,0.7875260949023708
1957,0.2756683614595719,0.417286635096292,0.1042967748394857,0.2022427000026077
3918,0.3427456583149713,0.5559888037841937,0.041035596620025566,0.11682048051317799
349,0.004819619266894168,0.020845859048377623,0.04850399865417352,0.9562875040530576
7729,0.0002571146625991418,0.0006797443280320301,0.03342170391349892,0.9939975235977284
2727,0.00012116688753137058,0.0007927969863597956,0.05183958350812765,0.9914986118086115
3237,0.00012141842302252565,0.0005976632886195813,0.06829618992979886,0.9908122682354342
8715,6.0569631498224876e-05,0.0003615922533117619,0.07227063382552251,0.9878032431573297
4854,1.3237826027373277e-05,0.00015697858411445553,0.11182308788483634,0.9889558171166872
649,0.016838518278868016,0.05169446355586265,0.020480035343533886,0.8573783504127535
1761,0.0001001799141654071,0.0024256658019121084,0.18406447169392923,0.9661691236119779
1563,0.360483390971753,0.2984772024905133,0.09223617539231056,0.16665027461937143
7307,6.643352503995484e-05,0.00041978735118422766,0.26637108852761093,0.9765166878306945
345,0.005804825128726524,0.009276179490666425,0.054621043222073284,0.85443053113165
733,0.0005690783182544382,0.0029142358951020557,0.1663550941013667,0.9412452228078777
7860,0.0022143713554987634,0.04572880766863995,0.06229518553152639,0.9229428317778684
653,0.2131000390590365,0.4586535134403071,0.08859238725999506,0.2622126073721217
143,0.006842108623783284,0.00936498824881457,0.14356345760369893,0.8720718668774369
346,0.0012129246179376331,0.0007382546647237404,0.1211247041816764,0.8784307829260469
2684,0.3711252932716837,0.2682270531305258,0.06510220208471952,0.2587348339481556
1535,0.05281111956956915,0.059928890281303576,0.09047136709313952,0.5018018202517709
7164,2.135175152830237e-05,0.0009773528123616453,0.12188428741245895,0.9861282072657094
593,0.0004504721520075541,0.0011434807411334698,0.05640686545570666,0.9826687086764749
699,2.1916712206049366e-05,0.0002066968193241155,0.0820548116075097,0.990801021367997
1272,5.1149331702022194e-05,0.0013976927648231185,0.1285158279648508,0.9646025974349904
4695,0.0001307582857878712,0.0008445178435940819,0.059951589378935265,0.9871967486607183
40,0.37212194145985206,0.4989916840980482,0.029769749917777227,0.10036536438634067
139,0.011645291921656862,0.027353356920226394,0.11669003452715465,0.5009365489810339
66,0.016311049956957188,0.08566645935885482,0.05497349224159308,0.6913558654795484
9279,0.0014033236673142682,0.008346667433402052,0.17094386627821653,0.8943163187919506
6215,0.29539482945739,0.3212357117946952,0.1003464554270745,0.24468129913158979
2886,0.00534630857746325,0.007360321408727306,0.26169354745145995,0.7991554149001302
5628,0.006912666986806848,0.09677337624900217,0.024953198875133708,0.845623955991325
602,0.0050830884430394735,0.008324716414137994,0.18559765807117273,0.8534225944474507
7299,0.0013512847425256108,0.0027995859951955447,0.05055223840521907,0.7100674048466958
7115,3.895199053954841e-05,0.0014497731725903302,0.11222555366865972,0.9837544319653156
6787,0.2852047900568313,0.4135596325997443,0.11978512882197831,0.19321599448647983
4269,0.0024679730218693068,0.0034298848036789266,0.36448291733209737,0.7551355659939357
2221,0.0002526445993950885,0.0019238559709825803,0.21941427580566972,0.942238024028535
7167,0.01272037804784669,0.0867689295409906,0.07013164536899649,0.5850879486187476
9193,0.0009313635547097804,0.027451400740348103,0.11372522728964814,0.9379377260642935
5404,0.0015627097844202718,0.002768736075662683,0.11364380896024415,0.9340414213797
6936,0.007663213481631908,0.04943568619788448,0.04778717924665551,0.3138413005764722
7461,0.2848674432860824,0.47504026369732893,0.06957031741148492,0.17582410619901517
1548,0.000740162999990628,0.0017482804928359128,0.05448223562211899,0.9001628267982402
227,0.0031530407973249905,0.008886833896150748,0.03861796895685817,0.8636938304499163
7296,0.017929347744739553,0.07059368547934566,0.1437431569049875,0.700583022695566
94,0.009933117072173668,0.030773276333921507,0.13511008385342252,0.5203462248680146
23,0.01682642838317224,0.03184257604071161,0.044276831728209995,0.6873212560334999
6284,0.0003279238780980036,0.004137773458968236,0.10960915034048654,0.9514045244138556
971,0.011204375372636613,0.017197101349131487,0.09175093509854536,0.6844040676476238
974,0.03446935954655806,0.05800389735358069,0.018495692383113677,0.7849116682212648
4058,0.0024269556444775466,0.01014457247106242,0.023127341275117848,0.9352403161723666
695,0.0009394975609551618,0.0034729066084605176,0.07910731340789032,0.8848971434385724
8511,0.004124254321357313,0.011371171850813409,0.05967081140360866,0.9428554828009866
9226,0.007437417339292477,0.013987959465594505,0.1042243650803184,0.9126634560644912
1989,0.0010887263217211885,0.0009352940341151129,0.05215723853476522,0.9329591069095173
5530,0.27166977218538074,0.29271276510086286,0.03358882141673278,0.4399458959410408
2955,0.0057857859959634895,0.0077722582893435185,0.04740184721291744,0.9642811009031746
408,0.03370088960367311,0.05023777235853823,0.11673619712726517,0.49144588176632814
7643,0.0012230289340269664,0.0019457808826311928,0.06696760358903078,0.8564180659603465
1148,0.002842368297334602,0.017253127669500892,0.145587142391145,0.8596051663040539
1056,0.0014540012329343332,0.010494877914413815,0.1208507155717733,0.8179408926692892
168,0.003306089282205031,0.0059244873143125916,0.18951974044550782,0.8867244286956983
6202,0.015875989135846293,0.01592491829412227,0.19216627162061892,0.4716610737572203
410,0.022660076839697462,0.027295936534367755,0.08064437794236769,0.5879446738788376
240,0.0001238024876367228,0.0005310830666383426,0.266423722794664,0.9583566438862575
2492,0.0009709089294779628,0.00128855733333515,0.08893597404091201,0.8564192411960067
5441,0.0037644035493241772,0.01218992425684634,0.08572937679053486,0.7127209269802047
479,0.04637442646769599,0.04802157269748681,0.053306707565274225,0.5792135849035782
5731,0.2044584667054065,0.2236274951941922,0.02058984040526721,0.58739527741309
7266,0.0005499628687185813,0.0010652436502302358,0.04748397925609846,0.9814197136084907
533,0.0022607771904910286,0.006318120342718926,0.0297745676468862,0.9057901388370627
3313,0.01104582015749902,0.08815928372312204,0.12442736431682812,0.5679374438749523
2434,0.0005119504421760955,0.0018801438557498854,0.07316155272538194,0.9778649753229305
4846,0.001328057844381029,0.0050826626105944265,0.23692335129465034,0.8742323130973897
444,0.014690661810773508,0.033341387457163446,0.21058633197382234,0.43380683982460533
1523,0.0006913524235115542,0.0009590998440046278,0.391674659970057,0.8448989586369133
454,0.346454096472595,0.29460107100709126,0.059765787002695546,0.23649010641414434
6546,1.9136606116610933e-05,0.00019187358864709936,0.1258944245937668,0.9915262031200114
384,0.000713760479539108,0.002582510399135915,0.22143175829022008,0.7288163253007457
355,0.009535241110637591,0.020074982093657247,0.039423438389455855,0.9502068586563178
4093,0.016620366495900474,0.10721089599113907,0.06829776765991907,0.8533800428817155
2626,0.005951705073480552,0.026502628231447816,0.07586616495481077,0.8859630200184644
140,0.0034308158142338572,0.005391311270702409,0.07456203569672586,0.9163488840726646
6572,0.03196756560352513,0.0644693374751698,0.04684704782579906,0.16587648875425337
152,0.004593789043126487,0.0072601050886384865,0.04726866991033207,0.9719268533954393
469,0.21604050691842563,0.4364053941735985,0.037587096233363246,0.42041253669080875
5621,0.3262332916941046,0.23514432646986247,0.047549658222765794,0.38140690466898375
662,0.005095215334761398,0.007544978341146757,0.07845520203532287,0.7822462705213313
3260,0.4470203637782619,0.22742208648692544,0.07158229752209518,0.22079681296872739
803,0.00020302176769203966,0.0008154026507294943,0.08254455438542381,0.9014715740765435
5203,0.002111730600039115,0.003911173683731668,0.052557072319270814,0.9461163675314983
6538,0.00010575154742269909,0.0005298118872825645,0.039930327682213766,0.9596461008213372
8048,0.021038183807570585,0.13269526918154487,0.07008061416851762,0.5653463327803844
7772,0.1809964204534278,0.5425713113790687,0.04209554211305926,0.2995001301368772
300,0.0017631669635989945,0.0060988212504423595,0.20957224065248908,0.8498733624404277
1101,0.21705295331263003,0.4575952922335147,0.09043756148389465,0.1999419151480339
7058,0.558089044215947,0.4932652397540571,0.04012336908984304,0.032659001278999907
1013,0.0012602139639363253,0.0013285344870061454,0.33526220716585803,0.7154245053670304
6289,0.21967000326443076,0.6394570666424471,0.03817897683501633,0.09471462562281398
6426,0.4160890463674691,0.6246106421320876,0.02104036002679915,0.04167803695791923
5756,0.2652032610988202,0.6404762611490226,0.024264734642453187,0.09289991222281783
3938,0.5159081961121335,0.5537156014491574,0.031203575922137527,0.03364541804692056
6902,0.029181955125173888,0.1096867362383327,0.058002014173018486,0.2406938608860189
2071,0.4713700697018246,0.5822467039602313,0.03166368201602749,0.034193232485206095
5641,0.3672211394507192,0.4196972224492138,0.06845652428348684,0.10186170200075181
5507,0.5069885901186107,0.36197917551478004,0.09702442337083211,0.06159625409403247
4100,0.4684667298241942,0.5596377931918171,0.028506094658494366,0.04720770168607424
5618,0.3649556435114832,0.6795321442977141,0.01611302663101405,0.04526185648331748
6144,0.28966432616259635,0.46556320360647774,0.06660096609577819,0.13115111538884436
2404,0.3849786554758766,0.6366495645024352,0.02259965966132538,0.04700404519339702
7472,0.41128398277149614,0.5723841366420773,0.03549174884973577,0.048355386801925616
7865,0.017530301990062284,0.039185140311059616,0.14611011307638888,0.36812681661781066
2170,0.13835231654535454,0.2654344923097131,0.07098754758346772,0.3073665323767844
3852,0.2661956826098248,0.6289983751613442,0.03942687015831607,0.11355303871911428
780,0.00025128086688833173,0.0034988498794047114,0.02182467908035857,0.9918547880213524
441,0.0014907495130084595,0.0015196064243027225,0.17498157559259353,0.9162056978080292
534,0.0004454247863502675,0.001705786541099919,0.07602091611517153,0.9745843440331364
5613,0.33419503524118327,0.567090097354795,0.05902479493141725,0.09423651976350547
6955,1.7976808007042045e-05,0.0004147372198087157,0.20642733363492993,0.9767437264666947
2774,0.025442543776836177,0.2288050377168344,0.053789702970577086,0.5176694992184762
9306,0.33664529002573595,0.5776902843741136,0.03335072868795876,0.1251482856598103
3982,0.04303973278728016,0.1120571190585528,0.16008956616763648,0.6796660943599749
6323,0.017960108729026248,0.056567797728287385,0.07447908151870881,0.5367046189352191
1157,0.1704401672880611,0.5115393575598007,0.04559867197379126,0.31283596302157357
6720,0.38512867261888106,0.6132845824798536,0.025710092713899645,0.0827306791148693
2569,0.0003219973109567807,0.001123423400671324,0.09043945724345691,0.9702500580195978
9224,0.014811452536983176,0.07363701481210737,0.19236161751573155,0.674692137996616
7186,0.36700836560847644,0.37527764360162164,0.12510832160134833,0.13985466653156722
244,0.3999256622253162,0.31024586156539635,0.14004847771425397,0.18532266659084468
948,0.21284920392669077,0.48204004010937207,0.07807065043452704,0.2526201649768709
5225,0.0013941102935272518,0.01409667884040561,0.2104554167738468,0.8463016129050622
3410,0.5448281587905779,0.48780241819457637,0.04581952011628903,0.04523501801856909
6718,0.04455756036337612,0.14636632460956367,0.08713141719182384,0.3977552619364738
4345,0.013528730636157567,0.13218884263148353,0.12778123208312483,0.7584177435030339
3565,0.33191616747964686,0.6131008357622078,0.0364570828885744,0.08349048935973336
5656,0.42921605451113365,0.5294783367280697,0.05175638529756608,0.05672844464777107
4208,0.017567870974167746,0.09734172729150947,0.06142778791753283,0.7813392420690691
8209,3.503579439718632e-05,0.000362055837861161,0.11770151879740565,0.9186737984214227
676,0.005233268786289718,0.008939039994246355,0.3219884525013254,0.7207690246584545
7873,0.030853171338897395,0.11011110050078862,0.08517608688327966,0.46299579311820405
6811,0.42165462253982516,0.40962612915544533,0.08692616749156663,0.1151018204723991
5254,0.0006437022336417547,0.007587851151160072,0.17266210959064682,0.9084403397510834
6016,2.2651908127141378e-05,0.00022769334074333373,0.15535316991327378,0.8752540865521289
3142,6.548570163445529e-05,0.0009961076811660125,0.2633014300663502,0.9485958226477786
4289,0.3005157465049176,0.3876935457287713,0.14587276147023284,0.18365451358681725
2697,0.4217556295027856,0.5679045567282932,0.03563389094711086,0.06892706994712684
8879,0.3677129059422256,0.5447932771399543,0.055472608131407204,0.08999993012539413
6540,0.0016832452185162612,0.002972244063509469,0.2640999692290486,0.8136131053236892
2270,0.005720711209751549,0.09489662447972395,0.10600398260088384,0.8098361809083352
6904,2.1382043351403223e-05,0.00018411009055322122,0.13383090820280788,0.9056633729863446
2192,0.24037562128002407,0.44707704949262267,0.08330617760784327,0.26779767523511655
684,0.00034086438984624336,0.00257568347374417,0.05024200073613762,0.9361867528914486
6665,0.04084379160553942,0.1325055512274599,0.15497664495127506,0.5902598193703923
4076,0.0005605343141058042,0.0019141661772328694,0.35507192608903587,0.8761475257173925
7013,0.02717352858847968,0.11683675829309406,0.09024354592003182,0.48609393862570704
3387,0.23204005197366964,0.4259466189377636,0.10853050104974658,0.23930445413680382
4701,0.22770334908806592,0.4600478642957081,0.06676029867078367,0.26644935673684067
7671,0.2490814456784273,0.6489973805112951,0.03313177701079194,0.1297155493563862
8345,0.0009244192828975361,0.013667021116359774,0.17355093248833192,0.9086768238478099
6637,0.009549900902569176,0.07736239074557472,0.10148753701324272,0.587276705507224
1176,0.16199118557304623,0.4996542246264802,0.05240596914492777,0.35965621795743646
1027,0.010433536361951785,0.013940046774792476,0.2585417537422935,0.841189669363981
217,0.0015982619478812291,0.001672789324559527,0.13174586836711127,0.7992998936704864
170,0.012758678473172464,0.019378327630280127,0.15666745921120334,0.6268260840764306
2184,0.3870783841178558,0.4976718087732483,0.06668036721962332,0.08982711147453545
7907,0.0002521018943141016,0.000954982831238035,0.20765389250920638,0.9552343327419122
3114,0.0007077691341006713,0.006447918771833289,0.0726875940927808,0.9672444793338532
4399,0.029802438687537368,0.1259671535574405,0.0734583000957471,0.4765285697240875
455,0.08146388624907279,0.17346138277371548,0.047350999801171696,0.4856123957606735
4626,0.3554396275399695,0.5968161076250038,0.037922775062142186,0.0978814472028401
8798,0.5365516782351955,0.40500871422437584,0.061124816972381285,0.06130348329554333
3504,0.005676752082572169,0.004973002564897388,0.3004503997127875,0.8013472576369918
3664,0.349406928935805,0.3168321163899249,0.16310073725641563,0.17076129299406365
8782,0.033574940632838786,0.0747679960052575,0.21921860506377372,0.6382758343506993
9247,0.4448576315737479,0.4646614132631553,0.051443832762445546,0.07869959070244542
6023,0.4341280398098437,0.4821981705298695,0.06839391426104396,0.07123404264486184
2440,0.0006559945695838068,0.0007678232358978762,0.4136932961598723,0.8896372622580312
1235,0.03521816163842779,0.09505127371861126,0.11611480012997176,0.4471497423689156
49,0.0010472313861212054,0.0037325068989288997,0.2247664612494258,0.767436139703904
1046,0.0016094063572973157,0.00327544045762832,0.2220202457128369,0.8853466224595749
3512,0.0017490568522608,0.0009805155713638555,0.49804395530566364,0.7284332719972838
3356,0.6567408743090162,0.29278039895885855,0.0981345958602441,0.038911387650966335
203,0.00013177167749596965,0.0006386039717650688,0.1453563934493409,0.9761710313247556
1417,0.3218744933295139,0.5708605487329701,0.050391814180168526,0.10255216779896532
6417,0.0011418656521009008,0.006933064089506669,0.13297321803056572,0.8447183685916391
3373,0.01928410709640203,0.07518222779596465,0.11247185703266921,0.7326069280090868
8101,0.21229287980380024,0.43392033480841724,0.08128010008348327,0.25976820371490955
2279,0.0006149088480448048,0.0025395601769649372,0.21095447669957623,0.8836641252261097
5463,0.022532507382819825,0.1020238928649509,0.1929313645908891,0.6688029748361107
6721,0.002547033619766829,0.012624971519677376,0.11569602936042975,0.7219854240162241
7882,0.0016900939366010401,0.002844116279090923,0.1232964367060408,0.9382309803071406
8873,0.0010889924720818805,0.010544796650328652,0.1603919131422202,0.9008059325018332
6325,0.037293064002462975,0.07058342320269836,0.10603754714703834,0.3247759845323527
5091,0.49665164000242423,0.5233379286365635,0.04981949922804722,0.05419589933319177
2348,0.6115984034259113,0.45077450118104234,0.05226539397328514,0.045216881187281226
6012,0.3003352375072991,0.08169890640667524,0.1156244533399138,0.14177165547127715
8468,0.2186969714420657,0.0482974056967396,0.23773354304335878,0.13124969192588576
7284,0.003081161427093763,0.011827375476292295,0.08117584428012169,0.7132891104108713
3681,0.0019088603194874385,0.00425702721955661,0.19417413081640375,0.8865663782304588
2388,0.35730934789378327,0.6005663892734673,0.04454620619979467,0.08827318305492857
3587,0.20685387311857936,0.6638822288700377,0.023208663657904534,0.17980179838167665
8926,0.3423294190969761,0.6071553362813775,0.03272768444755191,0.08861223543799386
1895,0.41307433261082055,0.55450359586589,0.044813562975764436,0.06573075921607721
144,0.0027167164460028515,0.010043219183077165,0.14491303616574036,0.6752535328663384
163,6.125294360351126e-05,0.0008354529094406597,0.14958534529739242,0.9741995381225651
1000,0.005473070574983921,0.007382858713615941,0.14878418647864913,0.606410047499573
7843,0.05219669995559398,0.28202169985655867,0.02988439131024664,0.3351224149563237
2731,0.007354317142780213,0.0055569518017515,0.26212286621330533,0.7138842425610872
4857,0.0010935702420396837,0.0018258305993288657,0.2666241555621626,0.8936782333037302
8996,0.48721803254218754,0.23914494964059743,0.16890500726337457,0.15107101955929148
495,0.08714539323864759,0.0614653622551407,0.2681574229492959,0.5646503318239411
6001,0.4756289108424769,0.525380870327158,0.04616397598346681,0.052510154647099676
2649,0.0023157562414981166,0.0055543255038076195,0.36042293913265167,0.8106262093628256
6695,0.0007320373698018587,0.004448232644392436,0.28119062093127056,0.8811053150654853
5296,0.32339285644375204,0.5095291220692474,0.026438461222593797,0.11848086297813291
4391,0.2706406717671767,0.6379367900453771,0.035629469671497736,0.11257764731067277
5251,0.32019826547514757,0.6528626079136874,0.027338075084051054,0.08091176949669783
7435,0.18081164619691556,0.5222663426174746,0.07388982875012566,0.27658625375757073
6567,0.3857675186289537,0.5152093988583023,0.055513019866711984,0.09964845942668302
3411,0.37893616303833516,0.5867378446902427,0.03547509445699409,0.07239768631244727
8642,0.10381485187335976,0.1754461776833539,0.08000303221357503,0.23728541241109707
5380,0.0005586485143071806,0.002785590554144082,0.1986628724250526,0.774831218669077
1069,0.14149683282626288,0.4172211533661744,0.03795214828078862,0.424453227613055
4928,0.004120147358767838,0.039631933503477115,0.07175029044163561,0.579235526319584
1650,0.0953894512385493,0.1324004063242678,0.10757330292232369,0.2085379227089977
6696,0.0008341668379420402,0.0028553556885743897,0.1677449954864699,0.6828491851703866
3910,0.0009737268272712934,0.011531127159419357,0.1593100265530748,0.9120370519168017
8763,0.40385717410919486,0.5360166504261532,0.054366089977546994,0.07795789083948763
9244,0.39147761831180755,0.6012056517569634,0.029790813144368634,0.07072721795460539
5481,0.03596888845155083,0.08267413127307945,0.10876849791274516,0.2809747736256228
3950,0.08154840712528388,0.28400001935706143,0.05415628834037883,0.3401420127761068
5451,0.00010880659077687828,0.001873079792206651,0.18475726775727108,0.8308973625175171
2775,0.02013983064508713,0.06175873333113841,0.20039686772504195,0.7112124558550986
3441,0.019599024767757756,0.1645431303411889,0.02965070076803384,0.2907019327414614
7019,0.40706022448113477,0.5288299343946812,0.05451875612569337,0.08880127717877997
1861,0.0851131908480281,0.13410717670407107,0.09633204569659984,0.6047876777616503
2655,0.0012492728838332955,0.005844664243888978,0.1200195356800498,0.6096447736326182
9354,3.7862373132217416e-05,0.0005566786093908057,0.20320130814348447,0.9476954933884938
6448,0.40242487157199835,0.6212832313300605,0.02813149262090125,0.06800177937314196
8021,0.032429493270196695,0.12953609223612159,0.0422244066548582,0.19838058480206544
8908,0.0010125997789013016,0.008674181551477663,0.11931901271702175,0.7264276936515055
8678,0.0005124247015421484,0.004519578556417626,0.2617780655778396,0.8519534299696061
6899,0.0015369476327322562,0.01004229145434461,0.21984302139639336,0.8524915752859388
6825,0.3728825032156542,0.5288068669366446,0.033800162202442224,0.1186407971450106
6469,0.3101418006569719,0.43683244316378245,0.08680853781228126,0.16606741536831263
2342,0.4983964068318983,0.41643202764972626,0.07457648198863408,0.06388977879812287
4665,0.04172514588124437,0.09438461946595034,0.1611353703127691,0.5088946077867503
4968,0.003025857009169822,0.0204095303835491,0.19436578902885274,0.8601518287702318
8376,0.07819074716800757,0.10171751212313687,0.11516924924561056,0.3509162443835959
5659,0.009377568468443238,0.020230803740099584,0.20108482067917005,0.7500916735098235
