ID,no_financial_services,other_only,mm_only,mm_plus
6854,0.0012378836993511893,0.03773807557911964,0.046992809381243256,0.8111544463487341
1237,8.286921261040282e-05,0.0006418074515271118,0.17997950174196428,0.9506430231265185
4761,0.004107201924005445,0.016588777798068305,0.1431766289111491,0.8211486436598744
7909,0.4087652162957011,0.5897085478729353,0.034239565396550986,0.06547899879498374
6880,0.026736003793130566,0.20848055486525688,0.04597313996220609,0.5022466565874778
9072,0.04582702235834747,0.08740475355124094,0.15148738258536032,0.6243767979941758
2163,0.316880723605556,0.5995355362429712,0.03664928947866273,0.1149640667676287
4883,0.02171803951075939,0.059677847985938705,0.21921127821156014,0.6645218237542891
3813,0.3023736261845459,0.6346404427366514,0.026393970555516226,0.10028913689912053
6320,0.013019817104740743,0.06211403139100979,0.0899260094525882,0.5720317962511834
4691,0.48401909513312336,0.5728540758075118,0.03407325584736893,0.05374091230914688
8368,0.36862669695190453,0.6071618321463439,0.041633748968005466,0.0773051827091724
6570,0.2609420358878679,0.47667208720735293,0.09418090162396794,0.1841282671397828
1127,0.3112250689024186,0.5616646854938725,0.04904511885596494,0.1219541091305499
4491,0.0009789892572783674,0.00397064108410124,0.07032619672810812,0.9490944411521917
2110,0.4333190584841975,0.5855064702802378,0.03194710018667198,0.061093598753787
9119,0.001697662433133873,0.009575257448258212,0.1089171124706011,0.8417939369641556
2970,0.15494240796980027,0.15455774152510524,0.09893551347434154,0.4159298874087036
6487,0.01441257784506427,0.07615771671952197,0.17922826165619318,0.7414786307811755
8805,0.39346515162777806,0.5175511402027313,0.04924428301759197,0.10085962941198898
4153,0.0024676324731848615,0.014512437588214919,0.12428742449738184,0.8486074512464563
6621,0.30745366291770704,0.5997313491044486,0.03964491257915795,0.11017907634597435
6026,0.32369424872011776,0.626877938358772,0.0396900140441517,0.09363304584606559
4546,0.43704860055256667,0.5838775620455768,0.03590916317904088,0.0582924286520378
2169,0.3512268956121973,0.6022309920295383,0.032441867024473166,0.0902203030937331
7445,0.19699193196706893,0.6897089593188714,0.03100396646071935,0.15087418499834301
7731,3.456975799172263e-06,7.098194486200267e-05,0.324263514495926,0.9640718240687313
5741,0.003895413599080546,0.011563811700245072,0.22830888142429262,0.8085644912317552
6265,0.36611443187587983,0.6038379955133902,0.04199873039708499,0.07431121664544424
1221,0.14973730969793664,0.5369485851590619,0.09145596224898003,0.2863372084721421
3037,0.39685545547172735,0.4980759589477799,0.06546684612073261,0.09463847133326056
5996,0.020682251062629813,0.05971609681830693,0.23450380659804437,0.6551941785508584
4160,0.38775089186148703,0.6063089908340378,0.031065253377289038,0.07090196736698633
6136,0.005818826748410064,0.029506079652695527,0.07690521399302493,0.5570628496760752
3463,0.000273058271039303,0.0022982688746925333,0.15812277378003864,0.804760548505851
5644,0.4575997566376568,0.5682243735280383,0.03883064765048455,0.06164370610256866
8044,0.36254390692198707,0.5635555657618114,0.05086895494812478,0.09027407941952655
7721,0.4541380634462912,0.5631682977589223,0.04461766934449946,0.06191141429844169
6484,0.4012786408225871,0.6507530559779637,0.018443166928151466,0.06978091214081052
3320,0.16278684561442477,0.602437378134717,0.04342383787071678,0.26214752451092194
1771,0.2847024709279211,0.6966630036408672,0.024958046167195314,0.09257914669815179
6804,0.00097831807540057,0.0036410932154962872,0.18735922363980717,0.7360304819218848
6754,0.32255655610835576,0.3990102210039377,0.10682526247582427,0.19419369398210765
8341,0.22929507915651015,0.4455285243163972,0.07195785926296568,0.2729079684551002
1379,0.2896454429384048,0.6312299659733733,0.029474580726489397,0.10022684869994322
820,0.4137258336154972,0.5991871362726982,0.03609933815241025,0.060230625329606755
4003,0.563210351027764,0.4802836548509007,0.05470619128595321,0.04407095922891142
7362,0.000293003210142074,0.003682676054833023,0.12606463353365757,0.7418628136049662
823,0.2679235432154539,0.425948320608491,0.11762037437838524,0.19756648229999396
7332,0.03386573247966375,0.08729829917962893,0.09427324321285216,0.30729476029633757
3215,0.050741267524201605,0.0064167404257610685,0.2648262358293123,0.21368838454284703
3476,0.14975254120206236,0.025216078115142565,0.11878629166311871,0.4856577693712392
2079,0.3796289571389073,0.5827961539121378,0.033824423472454915,0.08306630067573623
847,0.0004501769352790728,0.0037340958094623546,0.09200130400733945,0.8545680817205703
380,0.6045507634120567,0.43685739664769957,0.05557103273131108,0.043519612992946814
5738,0.522980379454075,0.46543048280777705,0.060653422581015165,0.06988227239499771
159,3.916914637018262e-05,0.00016391999368641614,0.3838983432938313,0.9561423114357941
4666,0.06535975931374927,0.06595407706639392,0.15790442172158006,0.5241894295061699
685,0.5222243129745328,0.39384840598542603,0.05488143309976599,0.07850074689369961
639,0.04193334511296676,0.021782819676079753,0.16507983507306065,0.3867714155489286
5410,0.021300880284662062,0.005389479375626676,0.19884188549287887,0.3199707374599883
7917,0.008648948131803143,0.05555512718243088,0.11443605592681347,0.8451364078517599
3584,0.3091864079343168,0.6262363008412246,0.02644208990600606,0.09576974439214865
3068,0.2889793048126421,0.4235369328978297,0.0742024232650014,0.1900207084976628
3689,0.012348190359927702,0.12641715348236424,0.07544382014895466,0.7414603798686692
6319,0.10761893976707522,0.16928679278970862,0.0995683036841586,0.31285714408770243
3401,0.2062680415160086,0.503982577412634,0.06357764629407976,0.23703401166822746
4061,0.02323454532826594,0.11674214262927327,0.07098770401643378,0.3533413448389149
3585,0.24417424522860168,0.4944429518694527,0.0753794124297596,0.2085451597805149
7611,0.34584950598100533,0.5782074022207154,0.03547278947450593,0.10127712252052645
4152,0.06650908172782628,0.10802879870944279,0.047042641986936536,0.4122888187933208
3221,0.12250279227411025,0.15304498399743607,0.12158474159492365,0.5369748591552678
2275,0.03218521410556655,0.0975780964483596,0.05629095395672431,0.7813983713048018
5794,0.465451841003105,0.5693940712653018,0.033375118523921575,0.04077664574947364
6755,0.5181976074440773,0.5383240952125633,0.03837725975437509,0.05165776956897793
4231,0.0006778101277198229,0.008670919157263531,0.13894315377905314,0.8095752769309613
7487,0.10548915774277332,0.0701043728685778,0.1756689661404844,0.4580318359837141
8406,0.0673746001710859,0.07939541572737314,0.18415825463835317,0.5940117811003796
8744,0.503335005143637,0.5574771665372127,0.033192432058779274,0.050907645479436686
4053,0.49060677915356504,0.5641829847599424,0.030271600785633353,0.05341194221324179
4882,0.3237231746734661,0.6478786827440232,0.029371730691362168,0.07947312628466614
6707,0.2867741850879429,0.3641429087191717,0.13387270603943366,0.2123035848668846
849,5.7378164650445e-05,5.077404858999601e-05,0.277767138083823,0.9746994831639061
4137,0.5012215873660553,0.2997416247170127,0.11358225330978344,0.12232354903326975
1257,0.48032987989265236,0.5445397154502306,0.04017966259769934,0.053999059242352536
7678,0.6177124604095067,0.33666366556989485,0.08716082557497669,0.056840387185096666
7834,0.47262812620317224,0.333768133814885,0.12196094851772467,0.12227969640072431
1082,0.5490130102622754,0.44760557173378657,0.061082767447528975,0.06379114930143515
1499,0.00560566659736284,0.002057302828224788,0.3495960183179819,0.6587100311808933
9015,0.5957728505888056,0.396438571353816,0.07656936435189973,0.038634208220574784
7078,0.5788486450865243,0.3423765460907912,0.06101968228835769,0.0476743239588456
5931,0.7281090238030096,0.23770738800215643,0.17438248300243656,0.025623458362667675
7462,0.00026031484202638963,0.004863783625106604,0.15058013789707198,0.9079843223794664
2786,0.07276325827353126,0.20896042497079861,0.042473528446253045,0.34009795140505106
582,0.0014696297377949088,0.00891759849310155,0.10254152344212318,0.9008675889707086
1928,0.00014503598733399482,0.0010837088289033972,0.18767208425155843,0.9415889893111576
2922,7.247266657644546e-05,0.00015477057496135794,0.18331289378801477,0.9785829380121192
189,0.00020651906689322043,8.320705944126505e-05,0.3359192703286297,0.9339118412169511
4187,4.632050515878326e-05,0.0002364465229666775,0.26202782067246266,0.9419901578781551
265,0.011910072432267214,0.010410080028956499,0.022616320052158908,0.5369854430959619
1876,7.369181963007806e-06,0.00023027851721541467,0.11824982065974717,0.9892595581598962
5263,0.002941221420398136,0.010683479722166012,0.20671804904576738,0.8255424376460262
2418,2.7759501088514442e-05,0.0009228333607864044,0.138089656559341,0.9771635193037964
592,0.0077713100993149955,0.0026705564723224426,0.34570910256945614,0.7343636135305757
472,0.18991478755447255,0.07200079371912514,0.2015837994437477,0.512668652843857
9,0.02910664926816488,0.004854810182525197,0.29362150305206014,0.31738503955434577
2431,8.301696230098512e-06,9.349394251487124e-05,0.09424107595426728,0.9942918037101327
4114,0.04116865197721729,0.051516155834163274,0.06370162047198921,0.5565119795359492
7708,0.5684325804859347,0.3365832866879007,0.06540616103104376,0.08225852038079738
83,0.00022777035700600464,0.0006846563757323713,0.10861781784289783,0.977660918837182
6456,0.3219196376509777,0.5975639791808423,0.04507557149449458,0.09361654854130594
1170,0.00044601728930140536,0.0023708789359022874,0.1810510850632219,0.9359602369663261
5852,0.002975465641822978,0.011678522081934123,0.10040711537844349,0.7318572731060357
1957,0.25727264818205,0.4082604719624013,0.10251021995815658,0.23779807348983362
3918,0.3423571055690511,0.5570693111669306,0.04065702513351482,0.12066874664398365
349,0.008318133052508935,0.019628122223660047,0.05381540013367641,0.9126811220498662
7729,0.0002925903231989214,0.0005269792066198237,0.039138266042419934,0.990510354538184
2727,0.00010303454004238176,0.0005716027066011512,0.05363140198011084,0.9911421734756087
3237,0.00012211962528932654,0.00045501108054247716,0.0760027820956825,0.9860114449156473
8715,5.274343936726831e-05,0.0002565266048921997,0.07503177853433352,0.9832014883262383
4854,6.803319832789164e-06,8.58078866892918e-05,0.1098690009995038,0.9900145971955557
649,0.024566984355070924,0.060647053227301656,0.022555182212387018,0.7697753709554915
1761,7.477325667566255e-05,0.0020545318598561443,0.18728663032084394,0.9648899230731706
1563,0.35996254554366813,0.2907709698378455,0.0892301781938476,0.18837701092012887
7307,4.219842122765408e-05,0.00020835525319954642,0.2727121351214796,0.9827096926646502
345,0.004769637319846353,0.008011668262468163,0.057733573960560045,0.8728421020761428
733,0.0005551614193896418,0.002547014719993741,0.18094112119611958,0.9045257319743474
7860,0.0027682522107182026,0.04925233371618806,0.06841271024367661,0.8684469095553972
653,0.21164263999610397,0.48754707559746474,0.0912098101973938,0.24091090058914588
143,0.005560485139163484,0.007597008345351615,0.14547225774458789,0.8840095744179954
346,0.0009266065977907014,0.0004907281958650757,0.1168766299581527,0.885956910680164
2684,0.3773436477984576,0.2593985830448732,0.06045161910903124,0.2891992991587954
1535,0.05173567041353299,0.05449839061569907,0.09503516676891238,0.4170263265683698
7164,1.570266021549902e-05,0.0005555943507701891,0.12402169628060954,0.9847263383418892
593,0.00038406398542485963,0.0009139886419300528,0.060377677540407126,0.9781902962082798
699,1.301947236564407e-05,0.000144572116965848,0.07804211134914363,0.992977698312335
1272,3.085414624375782e-05,0.000834434221579678,0.13014908365880562,0.9573125353197768
4695,0.00013911675163620906,0.0005888587104047736,0.06397422709038862,0.9777920629025803
40,0.3573512411091607,0.48684364251723944,0.027316954519209756,0.13816570266735909
139,0.00888272187973867,0.015237625653200897,0.10864657782072465,0.5712407257150774
66,0.01911034987091911,0.10007862574551286,0.05497720781490654,0.6403477914853806
9279,0.001076718932122182,0.00812709102377127,0.16960927937505924,0.911074809028407
6215,0.288203077745428,0.3493181869062777,0.10098472679981185,0.23588539653106283
2886,0.004731569337993165,0.004387166606463314,0.25298863336595,0.8055618056520998
5628,0.005816199064611644,0.10176459776434842,0.02774594094393917,0.8432906020728714
602,0.004590366307464205,0.005588823524775504,0.19685030034513512,0.8307047868871753
7299,0.001085849186344446,0.001928724863551455,0.049860637519129836,0.6879071025066733
7115,3.4688463338406736e-05,0.0010683752314495348,0.1252715190171256,0.9696471319247001
6787,0.2826175942192536,0.4073332658319866,0.11795118298661751,0.20802004937154972
4269,0.0017915564570177022,0.0019382957048143493,0.35483394385666606,0.7889920298740266
2221,0.00021926757650022436,0.0014370385476442662,0.2342521551456296,0.9134044802253071
7167,0.011729317341947714,0.08677483089461936,0.07076101348264137,0.5671071104021648
9193,0.0010435468179569851,0.026261957747438867,0.11763672600478539,0.9215511479564724
5404,0.0013105469437479796,0.002358975555527705,0.11503068047100952,0.924621358063058
6936,0.004875689413549003,0.04866500740756892,0.04593699825494836,0.35653723848560664
7461,0.29432931059881395,0.49320753089204344,0.07309465684435235,0.14595125201195064
1548,0.0006008624115923174,0.0011804294430230468,0.052007870430522574,0.8986987679927673
227,0.002856071945268005,0.007446347860414182,0.03724203363510376,0.8668314825977466
7296,0.01758491140729276,0.08052725975233455,0.1465192362946086,0.674491867177018
94,0.008076878840021671,0.01938440810970157,0.13145926926767898,0.5311435930896593
23,0.014575136012486646,0.023454676962377477,0.03999563784811123,0.7320292028422597
6284,0.00021038463705411108,0.00452620611834575,0.11254264390540629,0.9615276847330212
971,0.009049084454927662,0.010714743603843516,0.08961752721087404,0.6934079963407503
974,0.03301378425828937,0.04820558306723216,0.018990826761026328,0.7903271820810654
4058,0.002358659201717943,0.009099716400960469,0.02544526779063013,0.9249667251770988
695,0.0007610948395516949,0.0022448347624179224,0.08306330220622413,0.8756035657170278
8511,0.004434670789542783,0.011302393728066623,0.06417847550273334,0.9113502673173347
9226,0.007563119757505725,0.012541008601065027,0.11075970242347888,0.9179025101796118
1989,0.0008693206890391897,0.000579991549249355,0.0513823287082298,0.9437718950838754
5530,0.2452486203796497,0.29507335009832636,0.033970888285188065,0.5468263043677865
2955,0.007462860516747604,0.009134963201906321,0.051585606854490734,0.9528424332121955
408,0.02433711037414517,0.03266629986599564,0.11210734392998453,0.6092336515982388
7643,0.0005959756944221941,0.0014467204231102208,0.06390875961300417,0.9152755245303985
1148,0.0026196864466234496,0.011882004814684068,0.1494282347770659,0.8302805902658111
1056,0.0012980226860807081,0.009385748811347157,0.1328482626558864,0.7204288539542562
168,0.003271208637276727,0.005936891913889473,0.18519683432724748,0.890039692944802
6202,0.011451388939050546,0.010118849373584003,0.18432229402131156,0.5105859151161312
410,0.01787302109872761,0.01969708927834912,0.0756456016121098,0.6390769043569254
240,9.837676251951088e-05,0.0003454939880443986,0.2729723222140211,0.9463449552764072
2492,0.0006932639665035938,0.0008085527649483716,0.08004648456262628,0.8797717893806072
5441,0.003467010101154852,0.012686469914049526,0.0854969409350546,0.6675028101581941
479,0.04638962963398473,0.045797406164738035,0.05608125260804641,0.5004688304418917
5731,0.19892858698914584,0.2410617509731152,0.020660239930610863,0.6327059506725001
7266,0.0005791595464584718,0.0006767232410291922,0.05044773383282588,0.9749981549623234
533,0.0017951018395218322,0.005496661669189574,0.031363667944814655,0.9046442523267937
3313,0.009737134619908093,0.07421915576606954,0.11922006907223776,0.6203469114217703
2434,0.0006953526175930028,0.0016782161712150015,0.08216465793435229,0.9526500710498008
4846,0.0010960091832709661,0.005555827820281605,0.23578247410654035,0.8771959986729965
444,0.010031797242929312,0.029191887895932696,0.20084202540841195,0.522369443377858
1523,0.0005427209702355106,0.0006894904564620805,0.41050925800991306,0.8005313207691532
454,0.3512412951062595,0.30954066979682093,0.05692971717731609,0.23313853853985247
6546,1.0873247205752382e-05,0.000136830951081487,0.13085998915086677,0.9922186951343727
384,0.0004198214628853167,0.001588680104475954,0.21860519083369043,0.7578367448577896
355,0.013758154220516796,0.01873138750554446,0.041203425787751775,0.9272261645421604
4093,0.014713184946064646,0.11029275894540722,0.07001033560395034,0.8783702969485111
2626,0.005494367416199573,0.024290300283394142,0.07598459335361991,0.8873386877524043
140,0.0030414189462324246,0.0036299900846058844,0.07232976356506428,0.9146827560301697
6572,0.02289819265608504,0.06085243443285857,0.042801621283458824,0.19065536912688866
152,0.006211330777288269,0.005779471861578158,0.0514057156359414,0.9647293050978267
469,0.2062992431430188,0.44829230154322997,0.0383138330897902,0.46216727684563014
5621,0.31459187695177293,0.2388882838245002,0.04735689985188599,0.4504189320524546
662,0.004540106109965203,0.006464796246925261,0.07770274320215163,0.7754237496176983
3260,0.45763719673803255,0.24027922427744192,0.07182138780064791,0.21908037306267236
803,0.00012080333507747118,0.0005232686422090051,0.0810292677521437,0.904139197693105
5203,0.0015895997776238,0.0030175351875232704,0.054488353507587114,0.9559987665605657
6538,4.891391277388797e-05,0.000325863273163675,0.03998854668386208,0.9726608237294705
8048,0.0235583593838713,0.14460833634253697,0.075457739497785,0.4596427258644485
7772,0.1872924711805728,0.5527047484805458,0.042899190260387576,0.2681700782537543
300,0.001480149023474362,0.004657237324271796,0.20772198429802968,0.8406105305384869
1101,0.208075629914291,0.5187096190800734,0.10380986336820124,0.1516014515403627
7058,0.5397034435222366,0.561492828612034,0.04427660263083423,0.02707730639236468
1013,0.0006933251362269612,0.0009842913984587363,0.34773545606468964,0.7674477015257293
6289,0.1925795202835606,0.6664713829792884,0.03937794203862733,0.11283731349327834
6426,0.38902409415901645,0.6678154796523925,0.02263327021504859,0.04107110796539605
5756,0.24272897591816722,0.6729425652090909,0.026426902679933736,0.09235548253209129
3938,0.4932916557667398,0.6118276949519,0.03427958085155617,0.02872362846703835
6902,0.021523235661957452,0.13263637197558534,0.05881782258317772,0.30004435757206144
2071,0.4154306174808818,0.6090396771909923,0.03245252481544335,0.04542795995868235
5641,0.31004604441733125,0.4671955044708139,0.07202135418181826,0.12537460621587518
5507,0.464355611136795,0.3870345796036215,0.10165241894294763,0.07226167461443891
4100,0.423942418884632,0.5870861272468204,0.030388568155354973,0.05419072494303485
5618,0.3306976033298791,0.7147586076411353,0.017080782083366303,0.04638493378055536
6144,0.2656507000819115,0.5199517089216564,0.07450486582291009,0.11370017020300242
2404,0.362971788102619,0.6770353605647776,0.02430081291936557,0.045304424410104564
7472,0.39136236784723266,0.6208044244332741,0.03769464166358367,0.04711829068364097
7865,0.01215663005912603,0.0342202284629655,0.13956734460194425,0.44275212075264697
2170,0.1642974492837133,0.2520902461404128,0.07401229259096624,0.22654531503459963
3852,0.26108168623488925,0.6250639498618448,0.03798957633354145,0.12860392930933884
780,0.00025679959668843216,0.0028736195892694978,0.023696362403487867,0.9889855696840043
441,0.0010532622046103683,0.0010187309261758207,0.17133347642358243,0.9264749701481775
534,0.0005161757803827219,0.0013014563151546945,0.08167053129596304,0.9572537798544869
5613,0.3187834293420372,0.5572362511437374,0.05646124397488155,0.11645265492055343
6955,1.1006424615842864e-05,0.0002739007135154983,0.20715996367451048,0.9769487370233546
2774,0.028579131616632066,0.2744264055750458,0.062180083012014886,0.41942472361616484
9306,0.35206184006573493,0.5433378385667269,0.03135038272126442,0.14978148829074744
3982,0.04373165544099907,0.10093468273014945,0.16172401221314148,0.679429378592132
6323,0.015080851121975788,0.059858123719202364,0.07467124616507208,0.5322036912278283
1157,0.16524378224653563,0.534580861979024,0.0456695744664996,0.30659305751293975
6720,0.3990110429226639,0.6364071464772579,0.026871287763850248,0.06493596790073586
2569,0.0002749969339716482,0.0009330829310764304,0.09246337041907755,0.9637898526232641
9224,0.01549679698658795,0.07430782680565838,0.1910440375989024,0.671306629911685
7186,0.3954315950251177,0.36423026556564647,0.12741679299365993,0.1220569431842586
244,0.3998802047576553,0.3223762200377817,0.1453330055429895,0.16547422376207344
948,0.21592395831812441,0.49600402816629996,0.07937151086889656,0.23647875644231361
5225,0.0010366930705220535,0.012256660589037826,0.2064934822771124,0.8731745162197244
3410,0.542125206243575,0.48509400270493264,0.044630092803491,0.05056131197008846
6718,0.0458950962158924,0.1574418033744352,0.0891845327328086,0.34448539993713756
4345,0.01459774694653551,0.12825133358336996,0.1291329668592155,0.736617032788557
3565,0.32910141311108365,0.6151806822437924,0.03604930298060154,0.08669395515058831
5656,0.4298024635313563,0.493952231238796,0.04857323627642323,0.07334797954686341
4208,0.018353031615302256,0.10927050939458122,0.06277647681516937,0.7547209790403566
8209,1.663805679997942e-05,0.00018876890087951386,0.11088646798310378,0.9362580087145842
676,0.0041621620847629446,0.005809207631301608,0.31909805163952737,0.7300516266913001
7873,0.028625279533503915,0.11940816842592375,0.08578284044629693,0.4582695232632211
6811,0.4257614251808543,0.3952964352795961,0.08539658590693203,0.12513445547333324
5254,0.00048423111332999107,0.004563257994174977,0.17119567166236713,0.9084656262734344
6016,9.385019258043762e-06,0.00012457789454882164,0.14331821968157635,0.9201984035641415
3142,3.818459851034867e-05,0.0005782306673482777,0.25654986729096463,0.9578850667249177
4289,0.2847655034073558,0.3776544172170288,0.1406586281577787,0.22170528276724752
2697,0.428726065826592,0.5874409105353008,0.03631389929885085,0.05886121341759717
8879,0.37303517487886595,0.554005925870505,0.05499760509675105,0.08622232607968862
6540,0.0011614826877611323,0.0018030283825880573,0.26316471864241164,0.825103863547666
2270,0.005300303559345464,0.11047255133946167,0.10796315429114482,0.8044337343530481
6904,9.533367059192078e-06,0.00011395508617548094,0.12316316344058136,0.9402385077038776
2192,0.2394307142624639,0.4312997605126704,0.08397028476887655,0.2808776040288151
684,0.00024489285694712147,0.0017426971876036124,0.048694876461767116,0.9421151986077841
6665,0.041010958409484086,0.12647106258550514,0.15449108868052785,0.5893064822149213
4076,0.0003445796758460677,0.0011499425657941723,0.3401283467306122,0.9182157475270808
7013,0.026629526840383638,0.11333668121605057,0.09199619024178238,0.4781790955828155
3387,0.2388615845015392,0.4448522637335073,0.11195809853013043,0.20866671700474346
4701,0.23753324828791647,0.4905239035414402,0.0704093893628626,0.21621450386086513
7671,0.27649447873001415,0.6727566115350829,0.03433364782448325,0.09620422865763588
8345,0.0006724515914446645,0.01187026929315719,0.17208294694434653,0.9137667660133318
6637,0.008260676849737005,0.07474845804600978,0.09899553214628024,0.6110014649746311
1176,0.18074959035541358,0.5597140036667271,0.05788567256269547,0.24649020297723903
1027,0.01425681258074447,0.015674159404920732,0.28176862358262506,0.7381638733453865
217,0.0010551689868328466,0.0011430259085426677,0.1250153116730329,0.8380322053217856
170,0.012263314464426526,0.01674973737174138,0.15890164687166253,0.6089424363343112
2184,0.3923950007707273,0.5204418041723672,0.06744256834378334,0.07835140945959955
7907,0.00022287410430437158,0.0007552661604707785,0.19022219852345568,0.9393971651822614
3114,0.0007846083429377423,0.004975170441910293,0.07509370296078567,0.9581678853416175
4399,0.030585686215051085,0.11865689759763484,0.07145163619992989,0.4925271795085135
455,0.07574571161667322,0.1777921088554971,0.04717255194401521,0.4681173340534574
4626,0.3741881237466441,0.5759052157916555,0.037351263927173146,0.09893920429337442
8798,0.49882052898006857,0.41596006601995095,0.059759333498696145,0.08212833113033288
3504,0.004625847984169691,0.00338580274357256,0.303420535511482,0.8041632458978906
3664,0.35314021685400193,0.3234406753297765,0.16625553909244853,0.16052282263421697
8782,0.03521855680944659,0.08239806697132773,0.22797213504094874,0.5703348518280884
9247,0.4348564682744464,0.45887931783343283,0.04788606882058436,0.09894436690330491
6023,0.4257951259652163,0.4923732682381288,0.06719933293276113,0.07480188980787479
2440,0.00057570247720407,0.000467371606275945,0.4263026398820464,0.8651160458762082
1235,0.03138838994192441,0.08910078335870618,0.11053199712950876,0.5311455826716015
49,0.0007387366942675065,0.002401526307509976,0.22557195763436594,0.7709748508426782
1046,0.0011599539700713104,0.0029299802181292937,0.21459803592994178,0.9024671377525477
3512,0.00123890645512541,0.00059701978306317,0.4879527943916453,0.7635596688557679
3356,0.6481063543830425,0.26874848903787785,0.09568054571011723,0.04567413917755076
203,9.15543371485474e-05,0.00039405495578472325,0.1488965307815609,0.9785820658927802
1417,0.3085381861412335,0.5700074666156312,0.04884928284613896,0.11660083722621627
6417,0.0010294580853080072,0.004745355164090297,0.1391015848336389,0.8106324981555674
3373,0.018891814581462368,0.07915536813855818,0.11349025976523532,0.7297947477658114
8101,0.20741492309759657,0.43990599426801613,0.0813759626279806,0.273727066431988
2279,0.0004209332740129871,0.0017659210822377203,0.20647503788947044,0.8981349714955037
5463,0.020824119752518196,0.09738315056970927,0.1894416931164626,0.7022563129700281
6721,0.002170318450845472,0.006499148186206273,0.11467096443135387,0.7078774265789286
7882,0.001625856129137741,0.002880993299795982,0.12162302991176972,0.9331702541653754
8873,0.000968280162942401,0.011167017892749476,0.1649436753101328,0.8828321327969798
6325,0.03473726217296237,0.083228593394141,0.10754316285402021,0.29573306412476386
5091,0.5031861607268308,0.5275073763941305,0.04960352066325513,0.051864245947697965
2348,0.6198209591680507,0.46164586387103246,0.05359643236186397,0.038816501366093194
6012,0.3174312739621345,0.07510877499319997,0.1153600830526367,0.13277684381399474
8468,0.2269771983283934,0.043301051384642436,0.24482976929205805,0.11721601868681836
7284,0.0034870598846777866,0.008032843582520828,0.08467922040885177,0.6297951082362624
3681,0.0015653741312749996,0.0028287309722553233,0.20099036515556828,0.8590765451759617
2388,0.3606000255974779,0.5999727059793498,0.0440294030954736,0.08957245102025985
3587,0.2135351706527881,0.671375781813983,0.023078312106298696,0.17502909387309123
8926,0.3458880951453513,0.6241833185786755,0.033720601858890496,0.07658752219722792
1895,0.37481504697077433,0.5284026878867771,0.03966037097147843,0.10868113579491084
144,0.0019971647463772647,0.006763732080293243,0.14086032648815106,0.7215537349234687
163,3.613083812150224e-05,0.0006828603298492469,0.14773649218979018,0.9783666539637846
1000,0.0043424854144508696,0.0039020036799083347,0.14539792609180308,0.6260932526855059
7843,0.06289854213301259,0.3086375223341042,0.03127172316074769,0.26967102589706865
2731,0.006249732718382579,0.0025610340993466683,0.2627437014668712,0.7188915794468635
4857,0.0007558159105482816,0.0011769630543208307,0.258178778775847,0.905598273143126
8996,0.48063807147303944,0.23088190721743027,0.1660523827263763,0.1642104915761998
495,0.09283778684971007,0.06313881669449228,0.28191463276435264,0.4788087147961435
6001,0.4645773130963857,0.5082582338941727,0.04377901282763233,0.0672741098781088
2649,0.0016701695024237055,0.0031119777148455635,0.3604523502997557,0.8237816098784928
6695,0.0004916965351669189,0.002884288267883906,0.2809435308539583,0.8905600882884152
5296,0.3281352119892162,0.5368258034157001,0.027371280870478402,0.10026359493710398
4391,0.2603247216712625,0.6394563017402721,0.034936754762902485,0.1238434568667065
5251,0.3285291528519956,0.6269996070348179,0.02599179873175011,0.09145891888846434
7435,0.17228736220822033,0.5145145911785062,0.07296907286719614,0.305903904726031
6567,0.3699801635424813,0.5114634442615231,0.05399532998442065,0.1160539818635883
3411,0.3618087830140571,0.5863496326834712,0.034854734911722376,0.08145583596195217
8642,0.09962816044869084,0.16165340157255007,0.07767770156786646,0.26152539225730514
5380,0.00032618800750092364,0.0016405422125277272,0.19523671056461223,0.8106502829266165
1069,0.1455610943922985,0.45581028043397515,0.03837479662619117,0.39168812319620794
4928,0.0023929009869734503,0.03479157403634116,0.0662311990877115,0.6860575095661763
1650,0.0771938163452851,0.10661003367587435,0.1048096490721085,0.24436119974065282
6696,0.000498730310756398,0.0016500216984731385,0.16276780638627872,0.7259337645599414
3910,0.0007908357428923184,0.011238337692577142,0.16014850840719702,0.9155235006447568
8763,0.3780227273215604,0.5214841006222419,0.05133403292384144,0.10384993058731315
9244,0.3971337995813675,0.6212215132649763,0.030430592148514665,0.060927110068776866
5481,0.029119042101684315,0.0893806665276099,0.10321678018056295,0.3519375821191243
3950,0.08379230764964121,0.27965799461617713,0.054274955741232846,0.3229914494041334
5451,4.6023555598460986e-05,0.0009910948117935045,0.17446639798942318,0.8875006864351552
2775,0.018218271938307464,0.06072648060449451,0.20008145878974562,0.7390571078759212
3441,0.01626166394778892,0.17197202536818795,0.029982549552128437,0.2886834302610061
7019,0.38793603655789155,0.5071262531841093,0.05141098180618341,0.1188918992629089
1861,0.10999223868174163,0.140847900702349,0.10069277483185937,0.5654842517345867
2655,0.0008006825697813795,0.0038226203072713686,0.1163852757536929,0.6500683401492203
9354,2.0241320657836616e-05,0.0002658959881016749,0.20371849413171367,0.9465925578231811
6448,0.3960668358410201,0.6104431280132672,0.02685506564927474,0.08034597120371455
8021,0.02765437149995329,0.12617530019131568,0.0411277897060175,0.21449599832000826
8908,0.0007537346577007314,0.004908223279573432,0.11158680277385788,0.7713193321010903
